Label: 14604, Predict: The <REGISTER_CONTENT> in line "old-carabao" is <41006>. 't , Parsed: 41006, prompt length: 2196
Label: 24899, Predict: The <REGISTER_CONTENT> in line rare-midline is <13741>. 't , Parsed: 13741, prompt length: 2143
Label: 49966, Predict: The <REGISTER_CONTENT> of line level-shorts is <49966>. 't , Parsed: 49966, prompt length: 2154
Label: 3761, Predict: The <REGISTER_CONTENT> of line "assorted-raccoon" is <3761>. 't    , Parsed: 3761, prompt length: 2159
Label: 37253, Predict: The <REGISTER_CONTENT> of line "wonderful-pie" is <37253>. 't , Parsed: 37253, prompt length: 2172
Label: 6345, Predict: The <REGISTER_CONTENT> in line standing-transport is <6345>. 't , Parsed: 6345, prompt length: 2184
Label: 40764, Predict: The <REGISTER_CONTENT> in line scarce-stair is <40764>. 't    , Parsed: 40764, prompt length: 2135
Label: 46085, Predict: The <REGISTER_CONTENT> in line "lopsided-lysine" is <46085>. 't   , Parsed: 46085, prompt length: 2171
Label: 43276, Predict: The <REGISTER_CONTENT> of line silent-sucker is 43276. 't , Parsed: 43276, prompt length: 2159
Label: 22515, Predict: The <REGISTER_CONTENT> of line "unadvised-mailer" is <18434>. 't , Parsed: 18434, prompt length: 2173
Label: 15588, Predict: The <REGISTER_CONTENT> of line groovy-geyser is <21056>. 't    , Parsed: 21056, prompt length: 2148
Label: 48000, Predict: The <REGISTER_CONTENT> in line "needless-return" is <48000>. 't    , Parsed: 48000, prompt length: 2142
Label: 29966, Predict: The <REGISTER_CONTENT> in line "noxious-hedge" is <38363>. , Parsed: 38363, prompt length: 2157
Label: 12832, Predict: The <REGISTER_CONTENT> of line "needless-dipstick" is <12832>. 't , Parsed: 12832, prompt length: 2158
Label: 6555, Predict: The <REGISTER_CONTENT> in line scarce-trailpatrol is <6555>. , Parsed: 6555, prompt length: 2163
Label: 19529, Predict: The <REGISTER_CONTENT> of line massive-stump is <19529>. 't    , Parsed: 19529, prompt length: 2166
Label: 44726, Predict: The <REGISTER_CONTENT> of line "old-fashioned-distortion" is <44726>. 't , Parsed: 44726, prompt length: 2155
Label: 26661, Predict: The <REGISTER_CONTENT> in line tall-mini-skirt is 26661. 't , Parsed: 26661, prompt length: 2146
Label: 14896, Predict: The <REGISTER_CONTENT> of line telling-revitalization is 40639. 't , Parsed: 40639, prompt length: 2172
Label: 26936, Predict: The <REGISTER_CONTENT> in line "hurried-charter" is <18621>. 't , Parsed: 18621, prompt length: 2184
Label: 43700, Predict: The <REGISTER_CONTENT> in line "wise-promise" is <43700>. 't                                      , Parsed: 43700, prompt length: 2156
Label: 8042, Predict: The <REGISTER_CONTENT> of line "adamant-bathrobe" is <8042>. 't , Parsed: 8042, prompt length: 2163
Label: 12832, Predict: The <REGISTER_CONTENT> in line "utter-thug" is <12832>. 't    , Parsed: 12832, prompt length: 2142
Label: 36508, Predict: The <REGISTER_CONTENT> in line "shaky-packaging" is <36508>. 't , Parsed: 36508, prompt length: 2147
Label: 12963, Predict: The <REGISTER_CONTENT> of line shy-intercourse is <48674>. 't , Parsed: 48674, prompt length: 2168
Label: 43917, Predict: The <REGISTER_CONTENT> of line plucky-singer is <43917>. , Parsed: 43917, prompt length: 2135
Label: 17810, Predict: The <REGISTER_CONTENT> in line "skillful-osmosis" is <17810>. 't    , Parsed: 17810, prompt length: 2150
Label: 45082, Predict: The <REGISTER_CONTENT> in line internal-crop is <45082>. , Parsed: 45082, prompt length: 2159
Label: 45933, Predict: The <REGISTER_CONTENT> of line perfect-liquid is <45933>. 't                                       , Parsed: 45933, prompt length: 2140
Label: 11636, Predict: The <REGISTER_CONTENT> in line "deep-medication" is <11636>. 't   , Parsed: 11636, prompt length: 2159
Label: 2887, Predict: The <REGISTER_CONTENT> in line "inconclusive-sum" is 2887. 't                                      , Parsed: 2887, prompt length: 2164
Label: 15920, Predict: The <REGISTER_CONTENT> in line "crabby-cabin" is <15920>. 't , Parsed: 15920, prompt length: 2135
Label: 45230, Predict: The <REGISTER_CONTENT> of line low-finisher is <45230>. 't , Parsed: 45230, prompt length: 2173
Label: 18658, Predict: The <REGISTER_CONTENT> in line "sedate-sensitive" is 18658. assistant assistant assistant assistant  , Parsed: 18658, prompt length: 2131
Label: 26984, Predict: The <REGISTER_CONTENT> in line "protective-burn" is <48123>. 't , Parsed: 48123, prompt length: 2148
Label: 34647, Predict: The <REGISTER_CONTENT> in line magenta-mineshaft is <43270>. assistant  Please let me know if you have any other questions or if there's anything else I can help you with. , Parsed: 43270, prompt length: 2160
Label: 29011, Predict: The <REGISTER_CONTENT> in line "salty-relish" is 29011. 't , Parsed: 29011, prompt length: 2154
Label: 20151, Predict: The <REGISTER_CONTENT> in line "plucky-c-clamp" is <45604>. 't    , Parsed: 45604, prompt length: 2187
Label: 9986, Predict: The <REGISTER_CONTENT> in line innocent-crusader is <9986>. 't , Parsed: 9986, prompt length: 2158
Label: 7812, Predict: The <REGISTER_CONTENT> in line "entertaining-creative" is <7812>. 't    , Parsed: 7812, prompt length: 2171
Label: 42072, Predict: The <REGISTER_CONTENT> in line "rural-shear" is 42072. , Parsed: 42072, prompt length: 2144
Label: 37594, Predict: The <REGISTER_CONTENT> in line "ill-supervision" is <37594>. 't    , Parsed: 37594, prompt length: 2165
Label: 9309, Predict: The <REGISTER_CONTENT> in line fast-gasket is <9309>. 'thank  , Parsed: 9309, prompt length: 2142
Label: 32988, Predict: The <REGISTER_CONTENT> of line "idiotic-harald" is <32988>. 't    , Parsed: 32988, prompt length: 2143
Label: 33355, Predict: The <REGISTER_CONTENT> in line "slippery-relay" is <48967>. 't , Parsed: 48967, prompt length: 2143
Label: 21588, Predict: The <REGISTER_CONTENT> of line "vigorous-punishment" is <42988>. 't    , Parsed: 42988, prompt length: 2155
Label: 38144, Predict: The <REGISTER_CONTENT> of line noisy-automaton is <38144>. 't , Parsed: 38144, prompt length: 2162
Label: 48334, Predict: The <REGISTER_CONTENT> in line "standing-analogy" is 48334. 't    , Parsed: 48334, prompt length: 2141
Label: 12868, Predict: The <REGISTER_CONTENT> of line bumpy-fav is <12868>. 't , Parsed: 12868, prompt length: 2149
Label: 37380, Predict: The <REGISTER_CONTENT> of line "animated-cuisine" is 37380. 't , Parsed: 37380, prompt length: 2172
Label: 16036, Predict: The <REGISTER_CONTENT> in line tense-alloy is <16036>. 't    , Parsed: 16036, prompt length: 2153
Label: 235, Predict: The <REGISTER_CONTENT> in line energetic-pile is <46747>. , Parsed: 46747, prompt length: 2164
Label: 40685, Predict: The <REGISTER_CONTENT> of line learned-step-daughter is <40685>. , Parsed: 40685, prompt length: 2157
Label: 9545, Predict: The <REGISTER_CONTENT> in line "anxious-tent" is <9545>. 't , Parsed: 9545, prompt length: 2154
Label: 8177, Predict: The <REGISTER_CONTENT> in line flaky-cursor is 8177. 't                                       , Parsed: 8177, prompt length: 2165

Accuracy: 0.75
Using conversation template: qwen-7b-chat
************ Finish testing 130 lines per prompt with average prompt length 2156.82, accuracy: 0.75 ************
