Label: 42541, Predict: The <REGISTER\_CONTENT> in line quickest-seaweed is <42541>., Parsed: 42541, prompt length: 2047
Label: 19065, Predict: The <REGISTER\_CONTENT> in line nutty-photoreceptor is <19065>., Parsed: 19065, prompt length: 2026
Label: 40169, Predict: The <REGISTER\_CONTENT> in line scientific-inclusion is <40169>., Parsed: 40169, prompt length: 2030
Label: 37362, Predict: The <REGISTER\_CONTENT> in line finicky-contrary is <37362>., Parsed: 37362, prompt length: 2025
Label: 9141, Predict: The <REGISTER\_CONTENT> in line halting-deduce is <9141>., Parsed: 9141, prompt length: 2025
Label: 21606, Predict: The <REGISTER\_CONTENT> in line wasteful-sermon is <21606>., Parsed: 21606, prompt length: 2028
Label: 48377, Predict: The <REGISTER\_CONTENT> in line stale-million is 48377., Parsed: 48377, prompt length: 2010
Label: 17605, Predict: The <REGISTER\_CONTENT> in line absurd-decimal is 17605., Parsed: 17605, prompt length: 2026
Label: 46454, Predict: The <REGISTER\_CONTENT> in line gorgeous-antiquity is <46454>., Parsed: 46454, prompt length: 2022
Label: 34417, Predict: The <REGISTER\_CONTENT> in line obedient-kielbasa is <34417>., Parsed: 34417, prompt length: 2039
Label: 46489, Predict: The <REGISTER\_CONTENT> in line dapper-overhead is <46489>., Parsed: 46489, prompt length: 2034
Label: 10964, Predict: The <REGISTER\_CONTENT> in line spiffy-zero is <10964>., Parsed: 10964, prompt length: 2016
Label: 12798, Predict: The <REGISTER\_CONTENT> in line wonderful-hatred is <9810>., Parsed: 9810, prompt length: 2026
Label: 8570, Predict: The <REGISTER\_CONTENT> in line dirty-caution is <8570>., Parsed: 8570, prompt length: 2008
Label: 46098, Predict: The <REGISTER\_CONTENT> in line futuristic-drake is <46098>., Parsed: 46098, prompt length: 2035
Label: 29141, Predict: The <REGISTER\_CONTENT> in line many-earplug is 29141., Parsed: 29141, prompt length: 2026
Label: 17691, Predict: The <REGISTER\_CONTENT> in line <line index> is <REGISTER\_CONTENT>., Parsed: -1, prompt length: 2037
Label: 20367, Predict: The <REGISTER\_CONTENT> in line annoyed-borrowing is <20367>., Parsed: 20367, prompt length: 2007
Label: 13110, Predict: The <REGISTER\_CONTENT> in line fresh-speakerphone is <13110>., Parsed: 13110, prompt length: 2033
Label: 2265, Predict: The <REGISTER\_CONTENT> in line chunky-vision is 2265., Parsed: 2265, prompt length: 2035
Label: 45940, Predict: The <REGISTER\_CONTENT> in line noxious-scissors is 16731., Parsed: 16731, prompt length: 2035
Label: 36788, Predict: The <REGISTER\_CONTENT> in line mature-mother is 46789., Parsed: 46789, prompt length: 2011
Label: 27024, Predict: The <REGISTER\_CONTENT> in line vast-matchmaker is <27024>., Parsed: 27024, prompt length: 2031
Label: 13047, Predict: The <REGISTER\_CONTENT> in line concerned-oat is <13358>., Parsed: 13358, prompt length: 2014
Label: 41582, Predict: The <REGISTER\_CONTENT> in line faithful-attacker is <41582>., Parsed: 41582, prompt length: 2026
Label: 34061, Predict: The <REGISTER\_CONTENT> in line crooked-barracks is 34061., Parsed: 34061, prompt length: 2017
Label: 29406, Predict: The <REGISTER\_CONTENT> in line creepy-subsidence is <25841>., Parsed: 25841, prompt length: 2028
Label: 39500, Predict: The <REGISTER\_CONTENT> in line pointless-shift is <39500>., Parsed: 39500, prompt length: 2028
Label: 698, Predict: The <REGISTER\_CONTENT> in line heavenly-nail is <698>., Parsed: 698, prompt length: 2021
Label: 44702, Predict: The <REGISTER\_CONTENT> in line large-aggradation is <44702>., Parsed: 44702, prompt length: 2031
Label: 22476, Predict: The <REGISTER\_CONTENT> in line lean-inversion is <22476>., Parsed: 22476, prompt length: 2025
Label: 29616, Predict: The <REGISTER\_CONTENT> in line domineering-timbale is <29616>., Parsed: 29616, prompt length: 2043
Label: 33362, Predict: The <REGISTER\_CONTENT> in line ruthless-tulip is 33362., Parsed: 33362, prompt length: 2025
Label: 10056, Predict: The <REGISTER\_CONTENT> in line versed-weakness is 10056., Parsed: 10056, prompt length: 2005
Label: 44625, Predict: The <REGISTER\_CONTENT> in line wistful-chicory is 44625., Parsed: 44625, prompt length: 2036
Label: 21958, Predict: The <REGISTER\_CONTENT> in line defeated-punch is <21958>., Parsed: 21958, prompt length: 2017
Label: 7623, Predict: The <REGISTER\_CONTENT> in line <line\_index> is <REGISTER\_CONTENT>, Parsed: -1, prompt length: 2009
Label: 41581, Predict: The <REGISTER\_CONTENT> in line plausible-technologist is <41581>., Parsed: 41581, prompt length: 2040
Label: 17145, Predict: The <REGISTER\_CONTENT> in line wicked-tuba is <17145>., Parsed: 17145, prompt length: 2036
Label: 48942, Predict: The <REGISTER\_CONTENT> in line sable-workbench is 48942., Parsed: 48942, prompt length: 2037
Label: 5014, Predict: The <REGISTER\_CONTENT> in line staking-childhood is 5014., Parsed: 5014, prompt length: 2031
Label: 38406, Predict: The <REGISTER\_CONTENT> in line horrible-cigarette is <38406>., Parsed: 38406, prompt length: 2024
Label: 3546, Predict: The <REGISTER\_CONTENT> in line modern-bowler is <3546>., Parsed: 3546, prompt length: 2014

Accuracy: 0.87
Using conversation template: vicuna_v1.1
************ Finish testing 80 lines per prompt with average prompt length 2025.2199999999991, accuracy: 0.87 ************
