Label: 20776, Predict: akakakakakakakakakastakastakakakakakakakakastakastakastakastakastakastakastakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastastastakastakastastastastastastastastastastastastakastakastakastakastakakakakakak, Parsed: -1, prompt length: 7830
Label: 12993, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastakastakastastakastakakastastastastastastakastaknoastakastakakakakakakakakakakakakakakakllllllllllllllllllllllllllllak, Parsed: -1, prompt length: 7847
Label: 45580, Predict: , Parsed: -1, prompt length: 7819
Label: 36143, Predict: teteteteteakteakteakakakakakakakakakteakteakteakteakteakteakteakakakakakakakakakakakakakakakakakakakakakakteakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastakakakakakastakast, Parsed: -1, prompt length: 7802
Label: 41427, Predict: akastastakakakastakastakastakastakastakakakastakastakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakakakakakakakakakakakakakakakteakteakteakakakakakakakakakaknoaknoteteakteastastastastastastastastakak, Parsed: -1, prompt length: 7820
Label: 9570, Predict: , Parsed: -1, prompt length: 7857
Label: 7733, Predict: akastakastakastakteakakastakastakastakastakastakastakastakastakastakakakakakteakastakastak, Parsed: -1, prompt length: 7818
Label: 41807, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakllllllakllllll, Parsed: -1, prompt length: 7839
Label: 41305, Predict: , Parsed: -1, prompt length: 7829
Label: 21142, Predict: teteteteteteteteteteteteteteteakakakakakakakakakakakakakakakakakakteakteteteteteteteteteteteteteakteakteakteakteakteakteakteakteteteteteteteteteteteteteakteakteakteteteteteteteteteteteteteteteteteakte, Parsed: -1, prompt length: 7817
Label: 1308, Predict: , Parsed: -1, prompt length: 7809
Label: 14550, Predict: teastastastastastastastastastastteteteteteteteastastastastastastastastastastastastastastastastastastastastteteteteteteteteastastastastastastasttastastteteteastastastteteteteteteteteteteastastteteteteteteteteasttetetetetetetetetetetetetetetetete, Parsed: -1, prompt length: 7814
Label: 25093, Predict: astastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7809
Label: 30716, Predict: , Parsed: -1, prompt length: 7813
Label: 44614, Predict: teastastastastastastastastastastastastastastastteastteastakteastteastastastastastastastastastastastastastteteteteastastastastastastastateteteteteteteteastastastteteteteteteteteastteastteteteteteteteteteteteteteteteastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7829
Label: 25459, Predict: akteakteakastakastakastakastakastakastakakakteastastastastteteteastakteakteakteakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7776
Label: 29357, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteakteakteakakakakakakakakakakakseakakteakteakteakteakteakteakakakakakakakakakseseseakseakakteakteakteteteteteteteteaknoastaknoastakno, Parsed: -1, prompt length: 7817
Label: 15448, Predict: astastastastastastastastastastastastastastastastastastastakastastastastastastastastastastastastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7819
Label: 26449, Predict: astastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastakastakteastakastakastakastakastakastakastakakakakakastakastakastastastastastastastastastastastastastakastakte, Parsed: -1, prompt length: 7767
Label: 39960, Predict: akteakakakakakakakakakakakakakakakteakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteakteakteakakakakakakakakakakakteakteaktetetetetete, Parsed: -1, prompt length: 7808
Label: 27971, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakaknoaknonononononononoastnoastnoastnoastnoastastastaknoastakastakak, Parsed: -1, prompt length: 7826
Label: 13810, Predict: akakakakteakteakteteteteteteaknoakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7787
Label: 41754, Predict: nonollnollnononononononoaknoaknoakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7797
Label: 40290, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7815
Label: 41937, Predict: tetetetetetetenotenotenoastnoastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastakastakastakakakakakakakakakakakakakakakralakralteakastakakakakakakastakastakastakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7793
Label: 45658, Predict: teastteteteteastastastastastastastteteastastastteteteteteteteteastastastastastastastastastastastastastastastastastastastastastastakastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7796
Label: 34389, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastastastastastastastastakastakteteteteastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7824
Label: 25913, Predict: akastastastastastastastastakastakastakastakastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastteteteastastastastastastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7830
Label: 8939, Predict: , Parsed: -1, prompt length: 7823
Label: 10538, Predict: teastastakteteakteakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7796
Label: 39152, Predict: teastastastateteakteastakteastastastteteteteteteteteastastastastastastakastakastakastakastakastakteakteakastakastastastastastastakastakastateastateastastteteteteastastastastastastastakteakteakteakteakteteteteteteastastastastasttetetetetetetetete, Parsed: -1, prompt length: 7807
Label: 49426, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastakastakastastastastastastastastastastastastastastastateastateastateastateastateastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7826
Label: 12324, Predict: , Parsed: -1, prompt length: 7810
Label: 20921, Predict: akastastastastastastastastastastastastastastastastastastastastastateastateastastastastastastastastastastastastastastastastastastastastastastastastastteteastastastastastastastastastastastastteteteteteteteteteteteteastastastakastakastakteakteakteaktetetellllllllllllll, Parsed: -1, prompt length: 7839
Label: 25933, Predict: teteteteteteteteteteakteakteakteakteakteakteteteteteteteteteteteteatateatateatateatateteteteteteteakateakateakteakteakteakteaktetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetete, Parsed: -1, prompt length: 7826
Label: 31735, Predict: , Parsed: -1, prompt length: 7828
Label: 40061, Predict: teteteteteteastastastastastakastateastastakakakakakakakakteakteakteteteteakteastateateateteteteteteteteteteteteteteteteteateteateteateateateteteteteteteteastastteteteteteteteteteteteteteteteteteastastastastastastastastastastastastate, Parsed: -1, prompt length: 7827
Label: 46992, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastastastastastastastakastakastastastastastastakastakakakakakakakakastastastastastastastastastastastastastastastastastteteteteteteteteteteteteteteastastast, Parsed: -1, prompt length: 7816
Label: 42192, Predict: teteteteteteteakteakteakakakakakakakakakakakteakteakakakakakakakakakakakakakakakakakakakakakakakakteakteteteteteteastakteakteteteteteteteteakakakakakakakakakakakakakakateakteteakteakakakakakteakteaktete, Parsed: -1, prompt length: 7804
Label: 6700, Predict: akteteteteteteteteteteteteakteakteakakakakakakakakakakakakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastakastakastakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7792
Label: 36672, Predict: noakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastakak, Parsed: -1, prompt length: 7802
Label: 18203, Predict: akastastastastastastastastastastastastastastastastastakastastastastakastakastakastakastaknoaknoaknoastaknoastnononoastaknoakastakakakakakakakastakastakastakastakakakakakakteakakakakakteakteastastaknoastastnoastnononononotetetetetetetetete, Parsed: -1, prompt length: 7813
Label: 40730, Predict: nonoastnoastnoastaknoastakastakastakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastakastakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7803
Label: 7192, Predict: tetetetetellateteastateastateastateateateateateateateastateteastastastastastakastakastastastastastastastakastakastateakastakastakastastastakastastastastastastastastastastastastateastateastateastastastastastastastateastastateakastakastakateakastakastastastastastastastastastastast, Parsed: -1, prompt length: 7796
Label: 21283, Predict: akastakakakakakakakakakakakakakastakastakakastakakakakakakakakakakakakakakakakakakakakakastakastastastastastastastastastakastakakakastakastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7823
Label: 38216, Predict: nonoaknoaknoaknoaknoaknonotenoastnoastaknoastakastakakakakakakakakakakakastakastakteteteteteakteakteakteakakteakteakakakastakastakakakakakakakakakateakateakateakastastastastastakastastastnoteteteteteteteteteteteteteteno, Parsed: -1, prompt length: 7815
Label: 41703, Predict: teteteakteakteakteakteakastakastakteakteakteakteakakakakakakakakakakakakakakakakakakakakakastakastakastakastakastakastakastakastakastastastastastakteakateakateakateakateakateakateakakakteakakakakakakteaktetetetetetetetete, Parsed: -1, prompt length: 7808
Label: 24450, Predict: akakakakakakakakakakakakakakakastakteteteteteteteteakteakteakteakakteakteakteteteteteteteteteteteteteteteteteteteteteteteteteteteteteastastastteteteastakteastakastakastastastastllllllastllllllllllllastllllllllakast, Parsed: -1, prompt length: 7849
Label: 47628, Predict: teteteteteteteteteteakteakteakteakteteteteteteteteastakastakakakakakakakastakastakakakakakakakakakakakakakakakakakakakteakteastakteastastastastastteteteteteteastastastakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7797
Label: 15527, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakastakakakakakakakakakakakakakakakakakakakakakakakakakakakastakakakakastakastaknoastnoastnoastastastastastastastastastastastastastastastastastastastastastastastastakastakllllll, Parsed: -1, prompt length: 7835
Label: 36563, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteakteakteteteteteteastaknoastaknoakakakakakakakakakakakakakakakllllllakllllllllllllllllllllllakakakakakakakak, Parsed: -1, prompt length: 7855
Label: 6895, Predict: teteteteteteteastastastastastastastastastastastastastastastastastastastakastastastastastastastastakastastastastakastakastakastakastakastastastastastastastastastastastastastastastastastastastastastastastastastastastastastakteakteteteteteteastastastastastastastastastastastastast, Parsed: -1, prompt length: 7797
Label: 22009, Predict: teteteteteteteteteteteteteteteteteteteteteteastateastastastastastastastastastakteakteakakakakteteteteakakakakakakakakakakakakakakakakakakakakakakakakakakateakateakakakakakakateakateakastakakakakteakteakteakateakakakak, Parsed: -1, prompt length: 7789
Label: 417, Predict: teastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastakastastastastastastastastastastastastastastastastakastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7803
Label: 43743, Predict: , Parsed: -1, prompt length: 7829
Label: 37432, Predict: llakllllaknoakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7798
Label: 7611, Predict: akateakakakakastakteakastakastakakastakastastakastastastastastastakakakakakakakakakakakakakastakastakastakakastakastastastastastastastakastakastakakakastakakakakakakakakakakakastakastakakakastakastastakastakastakastakastakteastastastastastast, Parsed: -1, prompt length: 7810
Label: 27, Predict: akakakakakakakakakakakakakakakakteakakastak, Parsed: -1, prompt length: 7841
Label: 19934, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakteakteakakakakakakakakakakakakakakakakakakakakakteakteakteakteakakakakakakteaknotenotetetetetetetetetetetetetetenoteteaknoteakteakakakakakakakteakll, Parsed: -1, prompt length: 7833
Label: 43181, Predict: akakakakakakakteakteakteteteteteteteteteteakteakakakakakakakakakakakakakakakakakakteakteakteteteak, Parsed: -1, prompt length: 7810
Label: 2865, Predict: akakakakakakakakakakakakakakteakteteakteak, Parsed: -1, prompt length: 7839
Label: 47638, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteakteakakakakakteakteakakakakteteteteteteteteteteteteteteteastastastastastastastastastastastastastastastakastakakllllllllllllllll, Parsed: -1, prompt length: 7839
Label: 4717, Predict: akastakastakastakastakastakteteteteastastastastastastastastastastastast, Parsed: -1, prompt length: 7840
Label: 7662, Predict: akakakakakakakakakakakakakakakastakakastakastakastakakakakakakakakakakakastakastastastastastastastastastastastastastastastakastastastastakastakastastastastastastastastastastastastastakastastastastastastastllllllastastllllllllllllllllllastastastastastast, Parsed: -1, prompt length: 7852
Label: 45439, Predict: akteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteakteakakakakakakakakakakakakteakakteakteakteakakakakakteakteaktetetetetete, Parsed: -1, prompt length: 7808
Label: 14701, Predict: akastakastastastastastastastakastastakastakastastastakastakastastastastastastastastastastastakteakteakteastastastakastakastastastastastastastastastastastastastastastteteteteteteteteastastastastastastastastastastastastastastakastakteakllllllllllllllllllllllllll, Parsed: -1, prompt length: 7844
Label: 2033, Predict: , Parsed: -1, prompt length: 7825
Label: 17878, Predict: teteastastastastastastastastastastastastastastastastastastastakteastakastakastakastakastakakakakakakastateakateakateakakakakakateakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastak, Parsed: -1, prompt length: 7759
Label: 5335, Predict: akastakastastakastakastakastakakakastakteastakastastastastastastastastastakastakastastastastastastastakastakakakteakteakteakteastakteakteakastakakakakakakastakteaktetellteteteteteteastakastakastakakakakakakakakakakakakakakllllllllll, Parsed: -1, prompt length: 7836
Label: 40051, Predict: , Parsed: -1, prompt length: 7828
Label: 24482, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7815
Label: 45277, Predict: akteakteakakakakakakakakakakakakakteakteakteakteakakakakakakakakakakteakteteteakakakakakakakakakakakakakakakakakakakakakakakakteakteakteakteteteteteteteteteteteteakastakastakastakakakakastakastastasttetetell, Parsed: -1, prompt length: 7833
Label: 28650, Predict: noteteteteteakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteteteteteakakaknoaknononono, Parsed: -1, prompt length: 7803
Label: 4726, Predict: , Parsed: -1, prompt length: 7809
Label: 33383, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastakastakastakakakakakakakakakakakastakastakastakastakastakakastastastakastakastakteteteteastastastastastastakastakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7830
Label: 4756, Predict: teteastastastastastastastastastteteteteteteteteteteteteteteteakteakakakakakakakakakakakakastakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7781
Label: 15219, Predict: teastastastastastastastastastastastastastastastakastakastakastakastakteastteteteteteteteteteastakteteastastastteteastastakastakakakakakakakastakastastastastastastastastastastastastastastastastastastastteteteteteteteteteteastastastastastastastastastastastastast, Parsed: -1, prompt length: 7827

Accuracy: 0.0
Using conversation template: vicuna_v1.1
************ Finish testing 330 lines per prompt with average prompt length 7815.970000000002, accuracy: 0.0 ************
