Label: 22797, Predict: The <REGISTER\_CONTENT> in line rainy-sorrel is <45087>., Parsed: 45087, prompt length: 2029
Label: 37913, Predict: The <REGISTER\_CONTENT> in line adorable-comptroller is <37913>., Parsed: 37913, prompt length: 2036
Label: 41222, Predict: The <REGISTER\_CONTENT> in line envious-tankful is <41222>., Parsed: 41222, prompt length: 2030
Label: 31025, Predict: The <REGISTER\_CONTENT> in line organic-slave is <31025>., Parsed: 31025, prompt length: 2031
Label: 35395, Predict: The <REGISTER\_CONTENT> in line innate-aspic is 35395., Parsed: 35395, prompt length: 2019
Label: 28623, Predict: The <REGISTER\_CONTENT> in line hushed-noon is 28623., Parsed: 28623, prompt length: 2039
Label: 36513, Predict: The <REGISTER\_CONTENT> in line gifted-ocelot is <36513>., Parsed: 36513, prompt length: 2028
Label: 35514, Predict: The <REGISTER\_CONTENT> in line sour-dearest is <35514>., Parsed: 35514, prompt length: 2040
Label: 17539, Predict: The <REGISTER\_CONTENT> in line fat-connection is <17539>., Parsed: 17539, prompt length: 2006
Label: 20500, Predict: The <REGISTER\_CONTENT> in line many-helium is 20500., Parsed: 20500, prompt length: 2010
Label: 25745, Predict: The <REGISTER\_CONTENT> in line screeching-stamen is <25745>., Parsed: 25745, prompt length: 2014
Label: 21359, Predict: The <REGISTER\_CONTENT> in line unsightly-resale is <21359>., Parsed: 21359, prompt length: 2009
Label: 33016, Predict: The <REGISTER\_CONTENT> in line temporary-combat is <33016>., Parsed: 33016, prompt length: 2026
Label: 601, Predict: The <REGISTER\_CONTENT> in line disagreeable-bottle is <601>., Parsed: 601, prompt length: 2022
Label: 43925, Predict: The <REGISTER\_CONTENT> in line sticky-well is <43925>., Parsed: 43925, prompt length: 2031
Label: 28689, Predict: The <REGISTER\_CONTENT> in line enchanting-elixir is <28689>., Parsed: 28689, prompt length: 2031
Label: 23222, Predict: The <REGISTER\_CONTENT> in line smelly-boxer is <42690>., Parsed: 42690, prompt length: 2027
Label: 8991, Predict: The <REGISTER\_CONTENT> in line old-ideology is <8991>., Parsed: 8991, prompt length: 2019
Label: 31938, Predict: The <REGISTER\_CONTENT> in line tawdry-east is <31938>., Parsed: 31938, prompt length: 2044
Label: 30987, Predict: The <REGISTER\_CONTENT> in line gaping-decryption is 30987., Parsed: 30987, prompt length: 2023
Label: 31444, Predict: The <REGISTER\_CONTENT> in line phobic-doughnut is 31444., Parsed: 31444, prompt length: 2031
Label: 47577, Predict: The <REGISTER\_CONTENT> in line taboo-margarine is <47577>., Parsed: 47577, prompt length: 2018
Label: 30752, Predict: The <REGISTER\_CONTENT> in line strong-flower is <30752>., Parsed: 30752, prompt length: 2009
Label: 37525, Predict: The <REGISTER\_CONTENT> in line depressed-reconsideration is 37525., Parsed: 37525, prompt length: 2036
Label: 33815, Predict: The <REGISTER\_CONTENT> in line cold-prospect is <34189>., Parsed: 34189, prompt length: 2023
Label: 7744, Predict: The <REGISTER\_CONTENT> in line flippant-remnant is 7744., Parsed: 7744, prompt length: 2036
Label: 26745, Predict: The <REGISTER\_CONTENT> in line godly-fear is <26745>., Parsed: 26745, prompt length: 2014
Label: 2914, Predict: The <REGISTER\_CONTENT> in line nauseating-knickers is 2914., Parsed: 2914, prompt length: 2034
Label: 25436, Predict: The <REGISTER\_CONTENT> in line possessive-rib is <25436>., Parsed: 25436, prompt length: 2022
Label: 24168, Predict: The <REGISTER\_CONTENT> in line nutty-barracks is <24168>., Parsed: 24168, prompt length: 2004
Label: 33500, Predict: The <REGISTER\_CONTENT> in line knotty-can is <33500>., Parsed: 33500, prompt length: 2023
Label: 14306, Predict: The <REGISTER\_CONTENT> in line aquatic-insulation is <14306>., Parsed: 14306, prompt length: 2026
Label: 25863, Predict: The <REGISTER\_CONTENT> in line whimsical-instinct is <25863>., Parsed: 25863, prompt length: 2024
Label: 26906, Predict: The <REGISTER\_CONTENT> in line crowded-panpipe is <26906>., Parsed: 26906, prompt length: 2039
Label: 9365, Predict: The <REGISTER\_CONTENT> in line phobic-lunchmeat is <9365>., Parsed: 9365, prompt length: 2038
Label: 34916, Predict: The <REGISTER\_CONTENT> in line sincere-neuron is <34543>., Parsed: 34543, prompt length: 2027
Label: 23229, Predict: The <REGISTER\_CONTENT> in line somber-organization is <23229>., Parsed: 23229, prompt length: 2013
Label: 42086, Predict: The <REGISTER\_CONTENT> in line wise-benefit is <42086>., Parsed: 42086, prompt length: 2017
Label: 9370, Predict: The <REGISTER\_CONTENT> in line ad hoc-thinking is <9612>., Parsed: 9612, prompt length: 2031
Label: 35449, Predict: The <REGISTER\_CONTENT> in line piquant-version is <35449>., Parsed: 35449, prompt length: 2017
Label: 12428, Predict: The <REGISTER\_CONTENT> in line dynamic-warm-up is <12428>., Parsed: 12428, prompt length: 2024
Label: 13680, Predict: The <REGISTER\_CONTENT> in line silly-surround is <13680>., Parsed: 13680, prompt length: 2018
Label: 17311, Predict: The <REGISTER\_CONTENT> in line chivalrous-area is 17311., Parsed: 17311, prompt length: 2030
Label: 12081, Predict: The <REGISTER\_CONTENT> in line oval-basics is 12081., Parsed: 12081, prompt length: 2042
Label: 29383, Predict: The <REGISTER\_CONTENT> in line cheerful-model is <29383>., Parsed: 29383, prompt length: 2029
Label: 23888, Predict: The <REGISTER\_CONTENT> in line vulgar-pressurization is <23888>., Parsed: 23888, prompt length: 2016
Label: 15276, Predict: The <REGISTER\_CONTENT> in line languid-raffle is <15276>., Parsed: 15276, prompt length: 2026
Label: 19478, Predict: The <REGISTER\_CONTENT> in line eminent-disengagement is 19478., Parsed: 19478, prompt length: 2012
Label: 44830, Predict: The <REGISTER\_CONTENT> in line placid-vermicelli is <44830>., Parsed: 44830, prompt length: 2009
Label: 24049, Predict: The <REGISTER\_CONTENT> in line pathetic-maize is <24049>., Parsed: 24049, prompt length: 2028
Label: 22026, Predict: The <REGISTER\_CONTENT> in line jumbled-jump is <22026>., Parsed: 22026, prompt length: 2016
Label: 48891, Predict: The <REGISTER\_CONTENT> in line plain-medal is <48891>., Parsed: 48891, prompt length: 2004
Label: 37606, Predict: The <REGISTER\_CONTENT> in line irate-vein is <37606>., Parsed: 37606, prompt length: 2014
Label: 16866, Predict: The <REGISTER\_CONTENT> in line spurious-butane is <16866>., Parsed: 16866, prompt length: 2033
Label: 40909, Predict: The <REGISTER\_CONTENT> in line supreme-status is 40909., Parsed: 40909, prompt length: 2019
Label: 14175, Predict: The <REGISTER\_CONTENT> in line careful-code is <14175>., Parsed: 14175, prompt length: 2020
Label: 19600, Predict: The <REGISTER\_CONTENT> in line nutritious-control is <19600>., Parsed: 19600, prompt length: 2047
Label: 46319, Predict: The <REGISTER\_CONTENT> in line helpless-corn is 24924., Parsed: 24924, prompt length: 2033
Label: 29356, Predict: The <REGISTER\_CONTENT> in line faulty-step-grandfather is <29309>., Parsed: 29309, prompt length: 1998
Label: 35617, Predict: The <REGISTER\_CONTENT> in line homeless-idiom is <35617>., Parsed: 35617, prompt length: 2020
Label: 5440, Predict: The <REGISTER\_CONTENT> in line scarce-aim is 37630., Parsed: 37630, prompt length: 2019
Label: 48896, Predict: The <REGISTER\_CONTENT> in line exultant-astronomy is <48896>., Parsed: 48896, prompt length: 2017
Label: 16903, Predict: The <REGISTER\_CONTENT> in line obsequious-simvastatin is <16903>., Parsed: 16903, prompt length: 2034
Label: 28130, Predict: The <REGISTER\_CONTENT> of line magenta-businessman is <28130>., Parsed: 28130, prompt length: 2044
Label: 35833, Predict: The <REGISTER\_CONTENT> in line honorable-bitten is <35833>., Parsed: 35833, prompt length: 2033
Label: 48878, Predict: The <REGISTER\_CONTENT> in line great-denim is <48878>., Parsed: 48878, prompt length: 2008
Label: 31770, Predict: The <REGISTER\_CONTENT> in line weak-robin is 31770., Parsed: 31770, prompt length: 2035
Label: 30702, Predict: The <REGISTER\_CONTENT> in line amuck-learning is <30702>., Parsed: 30702, prompt length: 2034
Label: 41967, Predict: The <REGISTER\_CONTENT> in line evanescent-signify is <41967>., Parsed: 41967, prompt length: 2034
Label: 47866, Predict: The <REGISTER\_CONTENT> in line meek-eclipse is 47866., Parsed: 47866, prompt length: 2010
Label: 44914, Predict: The <REGISTER\_CONTENT> in line uneven-shampoo is <44914>., Parsed: 44914, prompt length: 2041
Label: 5747, Predict: The <REGISTER\_CONTENT> in line pastoral-toothbrush is <5747>., Parsed: 5747, prompt length: 2038
Label: 13013, Predict: The <REGISTER\_CONTENT> in line loutish-practitioner is <13013>., Parsed: 13013, prompt length: 2016
Label: 45297, Predict: The <REGISTER\_CONTENT> in line enchanting-trace is <45297>., Parsed: 45297, prompt length: 2018
Label: 30619, Predict: The <REGISTER\_CONTENT> in line tacit-atmosphere is <30619>., Parsed: 30619, prompt length: 2007
Label: 46900, Predict: The <REGISTER\_CONTENT> in line great-afoul is 46900., Parsed: 46900, prompt length: 2003
Label: 21, Predict: The <REGISTER\_CONTENT> in line fantastic-hobbit is <21>., Parsed: 21, prompt length: 2025
Label: 16087, Predict: The <REGISTER\_CONTENT> in line lovely-suspension is <16087>., Parsed: 16087, prompt length: 2026
Label: 6643, Predict: The <REGISTER\_CONTENT> in line scrawny-hawk is <6643>., Parsed: 6643, prompt length: 2031
Label: 20867, Predict: The <REGISTER\_CONTENT> in line kaput-tennis is 20867., Parsed: 20867, prompt length: 2043
Label: 12832, Predict: The <REGISTER\_CONTENT> in line ambitious-humor is <12832>., Parsed: 12832, prompt length: 2016
Label: 39069, Predict: The <REGISTER\_CONTENT> in line chilly-twins is <39069>., Parsed: 39069, prompt length: 2015

Accuracy: 0.92
Using conversation template: vicuna_v1.1
************ Finish testing 80 lines per prompt with average prompt length 2024.7700000000004, accuracy: 0.92 ************
