Label: 15920, Predict: akastastastastastastastakastakastakastakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakastakastakakakakakakakakakakakakakakakakakakakakakakakakakakteakteteteteteteteakteastakastastakastakastakakak, Parsed: -1, prompt length: 7823
Label: 9105, Predict: teteteteteteteteteteteteteteteteteteteteteteteteteteteteakteakastakakakakakteteteteteteteteteteteteteteteteteteteteakteaktetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetete, Parsed: -1, prompt length: 7809
Label: 12320, Predict: teastastastakastakastakastakastakastakastakastakastastastastastastastastastastastastastastastastastastastastastastastastastastateastateastateastateateateateastateastastastastastastastastastastastastastastastastteteteteteteteteteteteastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7830
Label: 43351, Predict: nonononoastnoastnoastastastastastastastastastastastakastakastakastastastastastastastastakastakastakastakakakakakakakakakakakastakastakastakastastastastastastastastastastastastastastastastakastakastakastakastakastastastastastastastastastastastastastastastastnononono, Parsed: -1, prompt length: 7805
Label: 24663, Predict: astataastataastataastastastastastastastastastastastastastakastakastakastakastakakakakakakastakakakakakakakakakakakakakastakastakastakastakastastastastastastastastastastastastastastastastastastastastastastastastakastakastastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7806
Label: 19420, Predict: akastakastastastastastastastastastastastastastakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7822
Label: 11301, Predict: akakakakakakakakastakastastakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteteteteteteteaknoastaknoakno, Parsed: -1, prompt length: 7819
Label: 43231, Predict: , Parsed: -1, prompt length: 7798
Label: 33730, Predict: teteteteteteteteteteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7791
Label: 19640, Predict: akakakakakakakakakakakakakakakakakteakteakteakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteakakakteteteteteakteakakakakakakakakakakakakteakakakakakakakakakaknoaknoaknotete, Parsed: -1, prompt length: 7807
Label: 46554, Predict: akakakakakakakakastakakakakakakakakakakakastakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakakakteteteteteteteteaknoastakastakastakastakastakastakastakakakakak, Parsed: -1, prompt length: 7831
Label: 4149, Predict: , Parsed: -1, prompt length: 7832
Label: 24654, Predict: takteteteteteteteteteteteteteteakakakakakakakakakakakakakakakakakteakteakak, Parsed: -1, prompt length: 7820
Label: 21967, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakaknoaknoaknoaknoaknoaknoaknoakakakakakakakakakakakakakakllllllllllllllllllllllllllllll, Parsed: -1, prompt length: 7846
Label: 38788, Predict: akakastakastakastakastakastakakakakakakakakakakakakakakakakakastakastastastastastastastastakastakastastastastastastastastastastastastastastastakastastastastastastastakastakastakastakastastastastastastnoteteteteteastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7825
Label: 30927, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7817
Label: 30648, Predict: akakakakakastakastastastastastastastastastastastastastakastakastakakakakakakakakakakakakakakakakastakastakastastakastakastakastakastakastakastastastastastastastastastakastakakakakakakakakakastakastakastakakakakastakastakastakakakastakastakteak, Parsed: -1, prompt length: 7810
Label: 45922, Predict: akakakakakakakakakakakakakakakakakakakakakakakakteakteakteakakakakakakakakakakteakteakastakastakakakakakakakakakakakteakteakteakteakastakastastastakteteteteteteteteteteteteteteteteastastastastastastastastakastakakak, Parsed: -1, prompt length: 7829
Label: 41699, Predict: akastastastastastastastastastakastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastateteteteteteteteteteteastastastastastastastastastastastnoastnoastnoastnoastnoastnoastnoastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7832
Label: 19353, Predict: noaknoaknoaknoakaknoakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakaknoaknonononono, Parsed: -1, prompt length: 7802
Label: 21451, Predict: , Parsed: -1, prompt length: 7838
Label: 5331, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakastakakakteteteteteteteteteteteteteakastak, Parsed: -1, prompt length: 7818
Label: 30815, Predict: akastakastakastakastakakakakakakakakakakastakakakakakakakakakakakakakakakteakteakakteakteakteakteteakteakteakteakteakteakastakakakakakakakakakateakteastastastastastastastastastastastastastastastastteteteastastastteteastastastastte, Parsed: -1, prompt length: 7816
Label: 13748, Predict: , Parsed: -1, prompt length: 7785
Label: 29474, Predict: teteteteteteteteteteteteteastastastakastakastakakakakakakteakteteteteteteteteteteteakteastakteastteteteteteteteteteteteteteteteteteteteteteteteteastastastastastastastastastastteteteteteteteteteteteteteteastastastastastastast, Parsed: -1, prompt length: 7821
Label: 37538, Predict: astastastastastastastastakastastastastastastastastastakastakastakastakastakastakastakastakastastastastastastastastakastakastastastastastastastastastastastakastakakakakastakastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastastast, Parsed: -1, prompt length: 7823
Label: 37676, Predict: akakakakakakakakakakteakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteakteteteakteakteakteakakakakakakakakakakakakakakakakakllllllakastllllllllastakllllllakakakakakakakakakakakaknoakakak, Parsed: -1, prompt length: 7862
Label: 10100, Predict: , Parsed: -1, prompt length: 7808
Label: 40839, Predict: tetetetetenonoaknoteakakakakakteaknoaknoaknoaknoaknoaknoaknoakakakakakakakakakakakaknoaknoteaktenoteaknoteteastastastastastastastastastastastastastakakakakakakakakakakakakakakakastakastakastakastakastaknoastaknonotenote, Parsed: -1, prompt length: 7806
Label: 23955, Predict: akakakakakakakakakastakastakastakastakastakastakastakastakastastastastakastakastakakakteakakakakakakakakakakakakakastakastakteteteteteteteteteteteteteteakakakakakakakakakakakakakakakakaktellllllllllllllllllllllllllll, Parsed: -1, prompt length: 7846
Label: 40374, Predict: akakakakakakakakakakakakakakakakakakakastakastastastastastastakastakastastakastastastastakastakastakakakakakakakakakakakakakakakakakakakakakakakakakteteteteteteteteastastastastastastastakastakastakakakakakakakakakakllllllllll, Parsed: -1, prompt length: 7837
Label: 6770, Predict: tetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetete, Parsed: -1, prompt length: 7813
Label: 19271, Predict: , Parsed: -1, prompt length: 7854
Label: 19624, Predict: akakakakakakakakakakakakakakakakakakakakteenakteteteteteteteteakteakakakakakakakakakakakateakakakakakteakteakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7775
Label: 17354, Predict: akastakastakastakastakakakakakakakakakakakastakastakastastastastastastastastastastastakakakakakakakakakakakakastakastakastastastastastastastastastastastastteteteteteteteteteteastastastastastastastastastastastastastastateakateakakllllllllllllllllll, Parsed: -1, prompt length: 7841
Label: 39064, Predict: teteastastastteteteteteteteastastastastastastteteteteteteastastastastastastastastastastastastakastastastastastastastastastastastastastastastastastastastteteastastastastastastastastakteteteteteteteteteteastteteteteteastastastasttetetetetetetetetetetetete, Parsed: -1, prompt length: 7810
Label: 22906, Predict: akteaktetetellakteakteakteakteakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakteakakakteakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak, Parsed: -1, prompt length: 7794
Label: 9561, Predict: akakakakakakteakteakakakakakakak, Parsed: -1, prompt length: 7850
Label: 9256, Predict: akastakastastastastastakastakastakastakastastastastastastastakastakastakteteteteteteteteteteastastastastastastastastastastastastastakastakastakastakakakakakastakastakastastastastastastastastastastastastastastastteteteteteteteteteteastastastastastastastastastast, Parsed: -1, prompt length: 7823
Label: 49835, Predict: akakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakaknoakakastaknoaknoakakakakak, Parsed: -1, prompt length: 7817
Label: 1821, Predict: akastakastakastakastakastakastakastakastakteastastastastastastastastastakastakakakakakakastakastastastastastastastastastastastastastastastteteteteteteteteteteastastastastastastastastastastastastastastastastastastastastllllllllllllllllllllllllllllllllastast, Parsed: -1, prompt length: 7849

Accuracy: 0.0
Using conversation template: vicuna_v1.1
************ Finish testing 330 lines per prompt with average prompt length 7819.28, accuracy: 0.0 ************
