Label: 13468, Predict: The <REGISTER_CONTENT> for line gentle-nibble is <13468>., Parsed: 13468, prompt length: 2935
Label: 9204, Predict: The <REGISTER_CONTENT> in line fine-dispute is <9204>., Parsed: 9204, prompt length: 2947
Label: 4172, Predict: The <REGISTER_CONTENT> for line vast-certificate is <4172>., Parsed: 4172, prompt length: 2956
Label: 9309, Predict: The <REGISTER_CONTENT> for line laughable-craw is <9309>., Parsed: 9309, prompt length: 2963
Label: 42467, Predict: The <REGISTER_CONTENT> in line guarded-reverse is <42467>., Parsed: 42467, prompt length: 2947
Label: 14091, Predict: The <REGISTER_CONTENT> for line gruesome-dashboard is <14091>., Parsed: 14091, prompt length: 2952
Label: 40735, Predict: The <REGISTER_CONTENT> in line yielding-carabao is <40735>., Parsed: 40735, prompt length: 2942
Label: 46895, Predict: The <REGISTER_CONTENT> in line high-offering is <46895>., Parsed: 46895, prompt length: 2935
Label: 36208, Predict: The <REGISTER_CONTENT> for line knotty-septicaemia is <36208>., Parsed: 36208, prompt length: 2958
Label: 6669, Predict: The <REGISTER_CONTENT> for line hot-balloon is <6669>., Parsed: 6669, prompt length: 2955
Label: 2917, Predict: The <REGISTER_CONTENT> in line quizzical-benefit is <2917>., Parsed: 2917, prompt length: 2947
Label: 26200, Predict: The <REGISTER_CONTENT> for line pleasant-brewer is 26200., Parsed: 26200, prompt length: 2943
Label: 1914, Predict: The <REGISTER_CONTENT> for line obnoxious-document is <1914>., Parsed: 1914, prompt length: 2933
Label: 8802, Predict: The <REGISTER_CONTENT> in line nondescript-mining is <8802>., Parsed: 8802, prompt length: 2978
Label: 15863, Predict: The <REGISTER_CONTENT> in line enchanting-chairlift is <15863>., Parsed: 15863, prompt length: 2969
Label: 22092, Predict: The <REGISTER_CONTENT> in line bizarre-snuggle is <22092>., Parsed: 22092, prompt length: 2972
Label: 32818, Predict: The <REGISTER_CONTENT> for line jittery-tactile is <32818>., Parsed: 32818, prompt length: 2944
Label: 44633, Predict: The <REGISTER_CONTENT> for line understood-stock-in-trade is 44633., Parsed: 44633, prompt length: 2967
Label: 33659, Predict: The <REGISTER_CONTENT> in line silky-tune-up is <33659>., Parsed: 33659, prompt length: 2953
Label: 952, Predict: The <REGISTER_CONTENT> for line half-mom is <952>., Parsed: 952, prompt length: 2954
Label: 26348, Predict: The <REGISTER_CONTENT> in line abaft-anthropology is <26348>., Parsed: 26348, prompt length: 2950
Label: 41537, Predict: The <REGISTER_CONTENT> for line zonked-passive is <41537>., Parsed: 41537, prompt length: 2949
Label: 16782, Predict: The <REGISTER_CONTENT> for line wet-pecan is <16782>., Parsed: 16782, prompt length: 2938
Label: 15853, Predict: The <REGISTER_CONTENT> in line overrated-nightclub is <15853>., Parsed: 15853, prompt length: 2932
Label: 15041, Predict: The <REGISTER_CONTENT> in line lavish-normalisation is <15041>., Parsed: 15041, prompt length: 2944
Label: 21147, Predict: The <REGISTER_CONTENT> for line illustrious-pistol is <21147>., Parsed: 21147, prompt length: 2980
Label: 33178, Predict: The <REGISTER_CONTENT> for line needy-colonisation is <33178>., Parsed: 33178, prompt length: 2957
Label: 21306, Predict: The <REGISTER_CONTENT> for line heavenly-trust is <21306>., Parsed: 21306, prompt length: 2947
Label: 48184, Predict: The <REGISTER_CONTENT> for line hapless-yahoo is <48184>., Parsed: 48184, prompt length: 2948
Label: 43914, Predict: The <REGISTER_CONTENT> for line known-step-grandfather is 43914., Parsed: 43914, prompt length: 2974
Label: 7665, Predict: The <REGISTER_CONTENT> in line splendid-mercury is <7665>., Parsed: 7665, prompt length: 2963
Label: 8652, Predict: The <REGISTER_CONTENT> in line utopian-model is 8652., Parsed: 8652, prompt length: 2970
Label: 30055, Predict: The <REGISTER_CONTENT> for line discreet-mayonnaise is <30055>., Parsed: 30055, prompt length: 2979
Label: 42830, Predict: The <REGISTER_CONTENT> for line futuristic-mRNA is <42830>., Parsed: 42830, prompt length: 2952
Label: 27084, Predict: The <REGISTER_CONTENT> for line shaggy-fratricide is <27084>., Parsed: 27084, prompt length: 2962
Label: 43743, Predict: The <REGISTER_CONTENT> for line cautious-kitten is <43743>., Parsed: 43743, prompt length: 2941
Label: 24294, Predict: The <REGISTER_CONTENT> for line nonchalant-bifocals is <24294>., Parsed: 24294, prompt length: 2941
Label: 24017, Predict: The <REGISTER_CONTENT> for line satisfying-countess is <24017>., Parsed: 24017, prompt length: 2961
Label: 18319, Predict: The <REGISTER_CONTENT> in line brave-goodie is <18319>., Parsed: 18319, prompt length: 2940
Label: 5447, Predict: The <REGISTER_CONTENT> for line billowy-glimpse is <5447>., Parsed: 5447, prompt length: 2953
Label: 5113, Predict: The <REGISTER_CONTENT> for line macho-inhabitant is <5113>., Parsed: 5113, prompt length: 2942
Label: 41657, Predict: The <REGISTER_CONTENT> for line stingy-stove is <41657>., Parsed: 41657, prompt length: 2964
Label: 37825, Predict: The <REGISTER_CONTENT> for line onerous-mare is <37825>., Parsed: 37825, prompt length: 2958
Label: 2774, Predict: The <REGISTER_CONTENT> for line nappy-conception is <2774>., Parsed: 2774, prompt length: 2975
Label: 32635, Predict: The <REGISTER_CONTENT> for line diligent-pigpen is <32635>., Parsed: 32635, prompt length: 2948
Label: 45919, Predict: The <REGISTER_CONTENT> for line meek-goat is 45919., Parsed: 45919, prompt length: 2934
Label: 39395, Predict: The <REGISTER_CONTENT> for line relieved-farmer is <39395>., Parsed: 39395, prompt length: 2929
Label: 45338, Predict: The <REGISTER_CONTENT> in line elated-schooner is <45338>., Parsed: 45338, prompt length: 2943
Label: 4622, Predict: The <REGISTER_CONTENT> in line madly-trip is <4622>., Parsed: 4622, prompt length: 2942
Label: 43792, Predict: The <REGISTER_CONTENT> for line jumbled-stain is <43792>., Parsed: 43792, prompt length: 2965
Label: 40301, Predict: The <REGISTER_CONTENT> for line rabid-covariate is <40301>., Parsed: 40301, prompt length: 2937
Label: 24845, Predict: The <REGISTER_CONTENT> for line raspy-radio is <24845>., Parsed: 24845, prompt length: 2958
Label: 23866, Predict: The <REGISTER_CONTENT> for line juicy-university is <23866>., Parsed: 23866, prompt length: 2966
Label: 1712, Predict: The <REGISTER_CONTENT> for line silent-sound is <1712>., Parsed: 1712, prompt length: 2949
Label: 6258, Predict: The <REGISTER_CONTENT> in line colorful-diagnosis is <6258>., Parsed: 6258, prompt length: 2939
Label: 1077, Predict: The <REGISTER_CONTENT> for line fanatical-production is <1077>., Parsed: 1077, prompt length: 2955
Label: 25260, Predict: The <REGISTER_CONTENT> for line awful-enzyme is <25260>., Parsed: 25260, prompt length: 2950
Label: 31198, Predict: The <REGISTER_CONTENT> for line longing-impress is <31198>., Parsed: 31198, prompt length: 2971
Label: 4193, Predict: The <REGISTER_CONTENT> for line dark-peony is <4193>., Parsed: 4193, prompt length: 2982
Label: 40703, Predict: The <REGISTER_CONTENT> for line wretched-comfortable is <40703>., Parsed: 40703, prompt length: 2939
Label: 31923, Predict: The <REGISTER_CONTENT> for line great-slip is <31923>., Parsed: 31923, prompt length: 2943
Label: 29563, Predict: The <REGISTER_CONTENT> for line questionable-anagram is <29563>., Parsed: 29563, prompt length: 2953
Label: 46080, Predict: The <REGISTER_CONTENT> for line ritzy-illegal is <46080>., Parsed: 46080, prompt length: 2948
Label: 553, Predict: The <REGISTER_CONTENT> for line lyrical-household is <553>., Parsed: 553, prompt length: 2955
Label: 28600, Predict: The <REGISTER_CONTENT> for line uneven-afternoon is <28600>., Parsed: 28600, prompt length: 2957
Label: 22109, Predict: The <REGISTER_CONTENT> for line entertaining-baboon is 22109., Parsed: 22109, prompt length: 2951
Label: 6908, Predict: The <REGISTER_CONTENT> for line low-nursery is <6908>., Parsed: 6908, prompt length: 2969
Label: 33494, Predict: The <REGISTER_CONTENT> for line diligent-mister is 33494., Parsed: 33494, prompt length: 2958
Label: 28066, Predict: The <REGISTER_CONTENT> for line wary-mango is <28066>., Parsed: 28066, prompt length: 2960
Label: 995, Predict: The <REGISTER_CONTENT> for line finicky-hospital is <995>., Parsed: 995, prompt length: 2963
Label: 9738, Predict: The <REGISTER_CONTENT> for line level-tuba is <9738>., Parsed: 9738, prompt length: 2954
Label: 14151, Predict: The <REGISTER_CONTENT> in line warm-mosquito is <14151>., Parsed: 14151, prompt length: 2940
Label: 8613, Predict: The <REGISTER_CONTENT> in line willing-conflict is <8613>., Parsed: 8613, prompt length: 2921
Label: 27835, Predict: The <REGISTER_CONTENT> for line deranged-grandmom is <27835>., Parsed: 27835, prompt length: 2944
Label: 42961, Predict: The <REGISTER_CONTENT> for line flashy-landmine is <42961>., Parsed: 42961, prompt length: 2925
Label: 7573, Predict: The <REGISTER_CONTENT> for line brief-bust is <7573>., Parsed: 7573, prompt length: 2948
Label: 35024, Predict: The <REGISTER_CONTENT> for line gaping-thief is <35024>., Parsed: 35024, prompt length: 2925

Accuracy: 1.0
Using conversation template: vicuna_v1.1
************ Finish testing 120 lines per prompt with average prompt length 2952.6, accuracy: 1.0 ************
