Label: 26647, Predict:  The <REGISTER_CONTENT> in line cultured-cloakroom is 26647., Parsed: 26647, prompt length: 3979
Label: 32937, Predict:  The <REGISTER_CONTENT> in line confused-pantology is <32937>., Parsed: 32937, prompt length: 3956
Label: 42599, Predict:  The <REGISTER_CONTENT> in line panoramic-ascot is 42599., Parsed: 42599, prompt length: 3979
Label: 42113, Predict:  The <REGISTER_CONTENT> in line tenuous-advance is <42113>., Parsed: 42113, prompt length: 3981
Label: 36666, Predict:  The <REGISTER_CONTENT> in line observant-advent is <36666>., Parsed: 36666, prompt length: 3991
Label: 35244, Predict:  The <REGISTER_CONTENT> in line aback-lover is <35244>., Parsed: 35244, prompt length: 3990
Label: 6440, Predict:  The <REGISTER_CONTENT> in line absurd-label is <6440>., Parsed: 6440, prompt length: 3990
Label: 10938, Predict:  The <REGISTER_CONTENT> in line obedient-form is <10938>., Parsed: 10938, prompt length: 3984
Label: 1291, Predict:  The <REGISTER_CONTENT> in line envious-wick is <1291>., Parsed: 1291, prompt length: 3965
Label: 2990, Predict:  The <REGISTER_CONTENT> in line freezing-difference is <2990>., Parsed: 2990, prompt length: 3958
Label: 15712, Predict:  The <REGISTER_CONTENT> in line gabby-import is 15712., Parsed: 15712, prompt length: 3971
Label: 21751, Predict:  The <REGISTER_CONTENT> in line dusty-lover is 21751., Parsed: 21751, prompt length: 3957
Label: 48324, Predict:  The <REGISTER_CONTENT> in line level-collectivisation is <48324>., Parsed: 48324, prompt length: 3983
Label: 18099, Predict:  The <REGISTER_CONTENT> in line low-dancing is <18099>., Parsed: 18099, prompt length: 3973
Label: 2289, Predict:  The <REGISTER_CONTENT> in line evasive-apse is <2289>., Parsed: 2289, prompt length: 3961
Label: 32308, Predict:  The <REGISTER_CONTENT> in line lying-curtailment is <32308>., Parsed: 32308, prompt length: 3964
Label: 5840, Predict:  The <REGISTER_CONTENT> in line gamy-connotation is 5840., Parsed: 5840, prompt length: 3982
Label: 6475, Predict:  The <REGISTER_CONTENT> in line erect-commitment is <6475>., Parsed: 6475, prompt length: 3989
Label: 38769, Predict:  The <REGISTER_CONTENT> in line fast-hose is 38769., Parsed: 38769, prompt length: 3997
Label: 37223, Predict:  The <REGISTER_CONTENT> in line feigned-cosset is <37223>., Parsed: 37223, prompt length: 3967
Label: 6506, Predict:  The <REGISTER_CONTENT> in line hollow-ram is 5651., Parsed: 5651, prompt length: 3977
Label: 15751, Predict:  The <REGISTER_CONTENT> in line nappy-medicine is <15751>., Parsed: 15751, prompt length: 3975
Label: 36370, Predict:  The <REGISTER_CONTENT> in line crazy-genius is 36370., Parsed: 36370, prompt length: 3962
Label: 13631, Predict:  The <REGISTER_CONTENT> in line shaky-institute is <13631>., Parsed: 13631, prompt length: 3986
Label: 49942, Predict:  The <REGISTER_CONTENT> in line smooth-candidate is 49942., Parsed: 49942, prompt length: 3994
Label: 29550, Predict:  The <REGISTER_CONTENT> in line lovely-fishnet is 29550., Parsed: 29550, prompt length: 3987
Label: 48104, Predict:  The <REGISTER_CONTENT> in line swift-cape is 48104., Parsed: 48104, prompt length: 3979
Label: 31371, Predict:  The <REGISTER_CONTENT> in line light-seaside is 31371., Parsed: 31371, prompt length: 3980
Label: 45767, Predict:  The <REGISTER_CONTENT> in line laughable-wire is <17644>., Parsed: 17644, prompt length: 3991
Label: 49744, Predict:  The <REGISTER_CONTENT> in line bright-transplantation is <49744>., Parsed: 49744, prompt length: 3999
Label: 1046, Predict:  The <REGISTER_CONTENT> in line kind-registry is <1046>., Parsed: 1046, prompt length: 3934
Label: 44771, Predict:  The <REGISTER_CONTENT> in line macabre-enzyme is <44771>., Parsed: 44771, prompt length: 3975
Label: 44097, Predict:  The <REGISTER_CONTENT> in line woozy-granddaughter is <44097>., Parsed: 44097, prompt length: 3980
Label: 29687, Predict:  The <REGISTER_CONTENT> in line discreet-high is <29687>., Parsed: 29687, prompt length: 3993
Label: 45112, Predict:  The <REGISTER_CONTENT> in line typical-honeybee is <45112>., Parsed: 45112, prompt length: 3981
Label: 28594, Predict:  The <REGISTER_CONTENT> in line glamorous-cytokine is 28594., Parsed: 28594, prompt length: 3966
Label: 20929, Predict:  The <REGISTER_CONTENT> in line threatening-mastoid is <20929>., Parsed: 20929, prompt length: 3959
Label: 9247, Predict:  The <REGISTER_CONTENT> in line dapper-artery is <9247>., Parsed: 9247, prompt length: 3983
Label: 40272, Predict:  The <REGISTER_CONTENT> in line lively-swordfight is <40272>., Parsed: 40272, prompt length: 3983
Label: 32177, Predict:  The <REGISTER_CONTENT> in line outrageous-appellation is 32177., Parsed: 32177, prompt length: 3979
Label: 39595, Predict:  The <REGISTER_CONTENT> in line profuse-patrimony is <39595>., Parsed: 39595, prompt length: 3947

Accuracy: 0.92
Using conversation template: llama-2
************ Finish testing 165 lines per prompt with average prompt length 3978.11, accuracy: 0.92 ************
