Label: 27871, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8119
Label: 32801, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8131
Label: 10938, Predict: 000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8146
Label: 24675, Predict: , Parsed: -1, prompt length: 8116
Label: 23891, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8122
Label: 18889, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8143
Label: 9104, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8147
Label: 30475, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8164
Label: 10689, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8160
Label: 27109, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8185
Label: 9539, Predict: 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111110111, Parsed: 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111110111, prompt length: 8189
Label: 14979, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8174
Label: 36537, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8170
Label: 23247, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8137
Label: 42547, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8146
Label: 4242, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8135
Label: 41045, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8167
Label: 41749, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8118
Label: 23012, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8136
Label: 40488, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8171
Label: 17326, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8151
Label: 36086, Predict: 00000000000000000000000000000000000000t00000llllll00000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8134
Label: 29087, Predict: 00000000000000000000000000000000000000000000ll0000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8135
Label: 31043, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8134
Label: 46438, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8106
Label: 13102, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8169
Label: 49384, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8152
Label: 31240, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8138
Label: 13910, Predict: 000000000000000000000000000llllll0000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8151
Label: 43859, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8177
Label: 26198, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8165
Label: 18553, Predict: 000000000000000000000000000000000000000000000000000000000000000000000000000ll000000000000000000000000, Parsed: 0, prompt length: 8104
Label: 19967, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8165
Label: 17625, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8152

Accuracy: 0.0
Using conversation template: llama-2
************ Finish testing 345 lines per prompt with average prompt length 8145.4, accuracy: 0.0 ************
