Label: 13169, Predict:  The <REGISTER_CONTENT> in line absent-digestion is 25743., Parsed: 25743, prompt length: 3991
Label: 13388, Predict:  The <REGISTER_CONTENT> in line diligent-step-daughter is 13388., Parsed: 13388, prompt length: 3974
Label: 922, Predict:  The <REGISTER_CONTENT> in line half-jazz is 922., Parsed: 922, prompt length: 3998
Label: 3737, Predict:  The <REGISTER_CONTENT> in line direful-buddy is 3737., Parsed: 3737, prompt length: 3977
Label: 12373, Predict:  The <REGISTER_CONTENT> in line homely-synthesis is 12373., Parsed: 12373, prompt length: 3975
Label: 10648, Predict:  The <REGISTER_CONTENT> in line arrogant-microphone is <10648>., Parsed: 10648, prompt length: 3991
Label: 9865, Predict:  The <REGISTER_CONTENT> in line spurious-manipulation is 9865., Parsed: 9865, prompt length: 3951
Label: 6581, Predict:  The <REGISTER_CONTENT> in line important-spoon is 6581., Parsed: 6581, prompt length: 3984
Label: 43535, Predict:  The <REGISTER_CONTENT> in line shivering-uncle is 43535., Parsed: 43535, prompt length: 3983
Label: 38799, Predict:  The <REGISTER_CONTENT> in line fierce-barley is 38799., Parsed: 38799, prompt length: 3960
Label: 8737, Predict:  The <REGISTER_CONTENT> in line sulky-tenth is 8737., Parsed: 8737, prompt length: 3957
Label: 11653, Predict:  The <REGISTER_CONTENT> in line known-ceramic is 11653., Parsed: 11653, prompt length: 3954
Label: 19592, Predict:  The <REGISTER_CONTENT> in line meek-dose is 19592., Parsed: 19592, prompt length: 3958
Label: 9917, Predict:  The <REGISTER_CONTENT> in line sweet-workforce is 9917., Parsed: 9917, prompt length: 3945
Label: 3470, Predict:  The <REGISTER_CONTENT> in line nostalgic-opera is 3470., Parsed: 3470, prompt length: 3938
Label: 38991, Predict:  The <REGISTER_CONTENT> in line voracious-payment is 38991., Parsed: 38991, prompt length: 3977
Label: 21495, Predict:  The <REGISTER_CONTENT> in line boundless-dollar is 21495., Parsed: 21495, prompt length: 3966
Label: 7497, Predict:  The <REGISTER_CONTENT> in line swanky-aid is 7497., Parsed: 7497, prompt length: 3992
Label: 1149, Predict:  The <REGISTER_CONTENT> in line equable-lover is 2754., Parsed: 2754, prompt length: 3978
Label: 36487, Predict:  The <REGISTER_CONTENT> in line flat-shame is 36487., Parsed: 36487, prompt length: 3978
Label: 74, Predict:  The <REGISTER_CONTENT> in line steady-mime is 74., Parsed: 74, prompt length: 3963
Label: 20856, Predict:  The <REGISTER_CONTENT> in line sable-cone is 20856., Parsed: 20856, prompt length: 4007
Label: 17464, Predict:  The <REGISTER_CONTENT> in line internal-marketplace is <17464>., Parsed: 17464, prompt length: 3963
Label: 16096, Predict:  The <REGISTER_CONTENT> in line bitter-clerk is 10546., Parsed: 10546, prompt length: 3975
Label: 16504, Predict:  The <REGISTER_CONTENT> in line hypnotic-discipline is 16504., Parsed: 16504, prompt length: 3974
Label: 25931, Predict:  The <REGISTER_CONTENT> in line faithful-toilet is 25931., Parsed: 25931, prompt length: 3989
Label: 13229, Predict:  The <REGISTER_CONTENT> in line aware-stock-in-trade is 13229., Parsed: 13229, prompt length: 3969
Label: 31918, Predict:  The <REGISTER_CONTENT> in line steady-codon is 31918., Parsed: 31918, prompt length: 3960
Label: 3850, Predict:  The <REGISTER_CONTENT> in line bitter-common is 3850., Parsed: 3850, prompt length: 3949
Label: 49459, Predict:  The <REGISTER_CONTENT> in line steady-parliament is 49459., Parsed: 49459, prompt length: 3959
Label: 31341, Predict:  The <REGISTER_CONTENT> in line gentle-stylus is 31341., Parsed: 31341, prompt length: 3956
Label: 23377, Predict:  The <REGISTER_CONTENT> in line minor-ramie is 5421., Parsed: 5421, prompt length: 3980
Label: 16194, Predict:  The <REGISTER_CONTENT> in line sore-gong is 16194., Parsed: 16194, prompt length: 3952
Label: 10961, Predict:  The <REGISTER_CONTENT> in line smoggy-mall is <10961>., Parsed: 10961, prompt length: 3992
Label: 41868, Predict:  The <REGISTER_CONTENT> in line oceanic-haste is 41868., Parsed: 41868, prompt length: 3986
Label: 48442, Predict:  The <REGISTER_CONTENT> in line envious-quail is 45791., Parsed: 45791, prompt length: 4005
Label: 49386, Predict:  The <REGISTER_CONTENT> in line dizzy-acoustics is 49386., Parsed: 49386, prompt length: 3976
Label: 44292, Predict:  The <REGISTER_CONTENT> in line yellow-slope is 44292., Parsed: 44292, prompt length: 3983
Label: 37933, Predict:  The <REGISTER_CONTENT> in line sour-trachoma is 33933., Parsed: 33933, prompt length: 4010
Label: 29425, Predict:  The <REGISTER_CONTENT> in line standing-extent is 29425., Parsed: 29425, prompt length: 3982
Label: 35812, Predict:  The <REGISTER_CONTENT> in line periodic-buffer is 35812., Parsed: 35812, prompt length: 3980
Label: 24180, Predict:  The <REGISTER_CONTENT> in line placid-secret is 24892., Parsed: 24892, prompt length: 3963
Label: 29246, Predict:  The <REGISTER_CONTENT> in line panicky-tachometer is 29246., Parsed: 29246, prompt length: 3962
Label: 12623, Predict:  The <REGISTER_CONTENT> in line important-campanile is <12623>., Parsed: 12623, prompt length: 3980
Label: 41326, Predict:  The <REGISTER_CONTENT> in line encouraging-popcorn is 41326., Parsed: 41326, prompt length: 3996
Label: 4041, Predict:  The <REGISTER_CONTENT> in line half-triumph is 4041., Parsed: 4041, prompt length: 3953
Label: 8313, Predict:  The <REGISTER_CONTENT> in line yellow-gazelle is 8313., Parsed: 8313, prompt length: 3976
Label: 38386, Predict:  The <REGISTER_CONTENT> in line dangerous-pinstripe is 38386., Parsed: 38386, prompt length: 3951
Label: 9945, Predict:  The <REGISTER_CONTENT> in line momentous-archeology is 9945., Parsed: 9945, prompt length: 3969
Label: 41256, Predict:  The <REGISTER_CONTENT> in line sordid-pilot is 266., Parsed: 266, prompt length: 3984

Accuracy: 0.78
Using conversation template: llama-2
************ Finish testing 165 lines per prompt with average prompt length 3974.95, accuracy: 0.78 ************
