Label: 27871, Predict: 000000000000000000000000000000000000000000000000000d0d000dd00000000000000000000000000000000000000000, Parsed: 0, prompt length: 8137
Label: 16241, Predict: 00000000000000000000000d0000d00000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8166
Label: 32083, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8153
Label: 41202, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8155
Label: 24715, Predict: 000000000000000000000000000000000000000000000000000000000000000000000000d0dd0d0dd0000000000000000000, Parsed: 0, prompt length: 8115
Label: 21104, Predict: 000000000000000000000000000000000000000000000000dd00000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8146
Label: 45333, Predict: 0d0d000d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8187
Label: 9735, Predict: 00000000000000000000000000000000000000000d0d00000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8153
Label: 18099, Predict: 00000000000000000, Parsed: 0, prompt length: 8203
Label: 45773, Predict: 00000000000000000000000000000000d0d00000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8162
Label: 45530, Predict: 1d1d101d1d11000010000000000000000011000000000001000001110101000000 1, Parsed: 1, prompt length: 8186
Label: 44922, Predict: 0000000000000000000000000000000000000000000000000d0d00d0d0000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8139
Label: 30153, Predict: 00000000000000000000000000000000000d0d00ddd000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8153
Label: 31573, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8187
Label: 34950, Predict: 00000000000000000000000000000000000d0000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8160
Label: 38421, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8155
Label: 44084, Predict: , Parsed: -1, prompt length: 8141
Label: 3887, Predict: , Parsed: -1, prompt length: 8145
Label: 19231, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8121
Label: 43980, Predict:   0000000000000000000000000000000000000000000 0  00000000000000000000000000000000000000   0 0 0 0 00, Parsed: 0, prompt length: 8172
Label: 32587, Predict: 00000000000000000000000000000000000000000000000 000000000000000000000000000000000000000000000000 0 0, Parsed: 0, prompt length: 8124
Label: 26686, Predict: 0000000000000000000000000000000d00000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8164
Label: 43654, Predict: d0d00000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8194
Label: 14020, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8171
Label: 49957, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8130
Label: 18689, Predict: 00000000000000000000000000000000000d0d00000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8159
Label: 24895, Predict: d00000d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8189
Label: 27370, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8167
Label: 1952, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000d0000000000, Parsed: 0, prompt length: 8106
Label: 32801, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8149
Label: 10938, Predict: 0000000000000000000000000000000d00000000, Parsed: 0, prompt length: 8164
Label: 24675, Predict: 000000000000000000000000000000000000000000000000000000000000d000000000000000000000000000000000000000, Parsed: 0, prompt length: 8134
Label: 23891, Predict: 0000000000000000000000000000000000000000000000000d0000d0d0000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8140
Label: 18889, Predict: 00000000000 0000000000000000d00000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8161
Label: 9104, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8165
Label: 30475, Predict: 000000000000dd000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8182
Label: 10689, Predict: 0000000000d0d000dd0000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8178
Label: 27109, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8203
Label: 9539, Predict: 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111, Parsed: 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111, prompt length: 8207
Label: 14979, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8192
Label: 36537, Predict: d000000d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8188
Label: 23247, Predict: 000000000000000000000000000000000000000dd00000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8155
Label: 42547, Predict: 0000000000000000000000000000000d00000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8164
Label: 4242, Predict: 000000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8153
Label: 41045, Predict: 000000000d0d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8185
Label: 41749, Predict: 0000000000000000000000000000000000000000000000000000000000d0d000000000000000000000000000000000000000, Parsed: 0, prompt length: 8136
Label: 23012, Predict: 00000000000000000000000000000000000000000d0000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8154
Label: 40488, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8189
Label: 17326, Predict: 00000000000000000000000000d0000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8169
Label: 36086, Predict: 00000000000000000000000000000000000d0d0d0dddd0000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8152
Label: 29087, Predict: 00000000000000000000000000000000000000000dd000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8153
Label: 31043, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8152
Label: 46438, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8124
Label: 13102, Predict: 00000000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8187
Label: 49384, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8170
Label: 31240, Predict: 000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8156
Label: 13910, Predict: 000000000000000000d0d0000ddd000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8169
Label: 43859, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8195
Label: 26198, Predict: 000000000000d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8183
Label: 18553, Predict: 00000000000000000000000000000000000010000000000000000000000000000d0d0000dd00000000000000000000000000, Parsed: 0, prompt length: 8122
Label: 19967, Predict: 00000d0d000dd000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8183
Label: 17625, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8170

Accuracy: 0.0
Using conversation template: vicuna_v1.1
************ Finish testing 345 lines per prompt with average prompt length 8163.4, accuracy: 0.0 ************
