Label: 20564, Predict: , Parsed: -1, prompt length: 8076
Label: 17486, Predict: , Parsed: -1, prompt length: 8051
Label: 115, Predict: 000000000000000000000000000, Parsed: 0, prompt length: 8058
Label: 10655, Predict:  , Parsed: -1, prompt length: 8036
Label: 19375, Predict: , Parsed: -1, prompt length: 8074
Label: 25388, Predict: 000000000000, Parsed: 0, prompt length: 8045
Label: 5262, Predict: 0000000000, Parsed: 0, prompt length: 8058
Label: 41540, Predict: 000000000, Parsed: 0, prompt length: 8069
Label: 45723, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8077
Label: 31356, Predict: 000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8030
Label: 29295, Predict: 000000000000000000, Parsed: 0, prompt length: 8057
Label: 28033, Predict: 00000000000000000000 0 0000, Parsed: 0, prompt length: 8040
Label: 49601, Predict: 0000000000000000000000000, Parsed: 0, prompt length: 8031
Label: 18875, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8043
Label: 37910, Predict: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8051
Label: 25291, Predict: 000000000000000000000000000000000000000000000000000, Parsed: 0, prompt length: 8022
Label: 11063, Predict: 000000000000000000000000000000000, Parsed: 0, prompt length: 8044
Label: 12973, Predict: , Parsed: -1, prompt length: 8077

Accuracy: 0.0
Using conversation template: vicuna_v1.1
************ Finish testing 340 lines per prompt with average prompt length 8053.03, accuracy: 0.0 ************
