Label: 21397, Predict: The <REGISTER_CONTENT> in line unable-objective is 21397., Parsed: 21397, prompt length: 1917
Label: 17951, Predict: The <REGISTER_CONTENT> in line horrible-grain is 17951., Parsed: 17951, prompt length: 1917
Label: 41096, Predict: The <REGISTER_CONTENT> in line spicy-oven is 41096., Parsed: 41096, prompt length: 1908
Label: 20105, Predict: The <REGISTER_CONTENT> in line parched-heat is 20105., Parsed: 20105, prompt length: 1899
Label: 49694, Predict: The <REGISTER_CONTENT> in line wretched-complexity is 49694., Parsed: 49694, prompt length: 1914
Label: 18157, Predict: The <REGISTER_CONTENT> in line delicious-orient is 18157., Parsed: 18157, prompt length: 1906
Label: 21803, Predict: The <REGISTER_CONTENT> in line wretched-act is <21803>., Parsed: 21803, prompt length: 1885
Label: 6109, Predict: The <REGISTER_CONTENT> in line likeable-zero is <6109>., Parsed: 6109, prompt length: 1881
Label: 8508, Predict: The <REGISTER_CONTENT> in line graceful-oil is 8508., Parsed: 8508, prompt length: 1898
Label: 39025, Predict: The <REGISTER_CONTENT> in line entertaining-fertilizer is 39025., Parsed: 39025, prompt length: 1910
Label: 43286, Predict: The <REGISTER_CONTENT> in line voracious-humidity is 43286., Parsed: 43286, prompt length: 1910
Label: 22216, Predict: The <REGISTER_CONTENT> in line teeny-tiny-pup is 22216., Parsed: 22216, prompt length: 1917
Label: 6568, Predict: The <REGISTER_CONTENT> in line unbecoming-civilian is 6568., Parsed: 6568, prompt length: 1917
Label: 10386, Predict: The <REGISTER_CONTENT> in line little-wasting is 10386., Parsed: 10386, prompt length: 1898
Label: 6148, Predict: The <REGISTER_CONTENT> in line magenta-apple is 6148., Parsed: 6148, prompt length: 1895
Label: 30562, Predict: The <REGISTER_CONTENT> in line envious-randomisation is 30562., Parsed: 30562, prompt length: 1903
Label: 26010, Predict: The <REGISTER_CONTENT> in line literate-repeat is 26010., Parsed: 26010, prompt length: 1907
Label: 24779, Predict: The <REGISTER_CONTENT> in line invincible-composition is 24779., Parsed: 24779, prompt length: 1928
Label: 44596, Predict: The <REGISTER_CONTENT> in line energetic-crook is <44596>., Parsed: 44596, prompt length: 1914
Label: 43830, Predict: The <REGISTER_CONTENT> in line troubled-error is 43830., Parsed: 43830, prompt length: 1908
Label: 7566, Predict: The <REGISTER_CONTENT> in line earsplitting-edge is <7566>., Parsed: 7566, prompt length: 1891
Label: 39283, Predict: The <REGISTER_CONTENT> in line big-trading is 39283., Parsed: 39283, prompt length: 1919
Label: 9876, Predict: The <REGISTER_CONTENT> in line great-pansy is 9876., Parsed: 9876, prompt length: 1926
Label: 34636, Predict: The <REGISTER_CONTENT> in line mindless-lynx is 34636., Parsed: 34636, prompt length: 1914
Label: 10560, Predict: The <REGISTER_CONTENT> in line enthusiastic-mixer is 10560., Parsed: 10560, prompt length: 1916
Label: 5705, Predict: The <REGISTER_CONTENT> in line yielding-debris is 5705., Parsed: 5705, prompt length: 1900
Label: 37759, Predict: The <REGISTER_CONTENT> in line frail-forelimb is 37759., Parsed: 37759, prompt length: 1910
Label: 2060, Predict: The <REGISTER_CONTENT> in line stupid-hardcover is <2060>., Parsed: 2060, prompt length: 1907
Label: 1347, Predict: The <REGISTER_CONTENT> in line supreme-incident is 1347., Parsed: 1347, prompt length: 1902
Label: 19213, Predict: The <REGISTER_CONTENT> in line painful-sick is 19213., Parsed: 19213, prompt length: 1905
Label: 38702, Predict: The <REGISTER_CONTENT> in line grotesque-wisdom is 38702., Parsed: 38702, prompt length: 1910
Label: 41290, Predict: The <REGISTER_CONTENT> in line diligent-chronicle is 41290., Parsed: 41290, prompt length: 1895
Label: 44741, Predict: The <REGISTER_CONTENT> in line loving-maintenance is 44741., Parsed: 44741, prompt length: 1911
Label: 19331, Predict: The <REGISTER_CONTENT> in line likeable-azimuth is 19331., Parsed: 19331, prompt length: 1916
Label: 6048, Predict: The <REGISTER_CONTENT> in line quizzical-honor is 6048., Parsed: 6048, prompt length: 1928
Label: 47925, Predict: The <REGISTER_CONTENT> in line ludicrous-vampire is 47925., Parsed: 47925, prompt length: 1920
Label: 4369, Predict: The <REGISTER_CONTENT> in line aloof-self-confidence is 4369., Parsed: 4369, prompt length: 1918
Label: 41201, Predict: The <REGISTER_CONTENT> in line small-aspect is 41201., Parsed: 41201, prompt length: 1915
Label: 6994, Predict: The <REGISTER_CONTENT> in line relieved-train is 6994., Parsed: 6994, prompt length: 1902

Accuracy: 1.0
Using conversation template: vicuna_v1.1
************ Finish testing 75 lines per prompt with average prompt length 1906.75, accuracy: 1.0 ************
