Label: 29073, Predict: The <REGISTER_CONTENT> in line combative-carboxyl is 29073., Parsed: 29073, prompt length: 2929
Label: 1567, Predict: The REGISTER_CONTENT in line languid-vivo is 18380., Parsed: 18380, prompt length: 2945
Label: 43512, Predict: The REGISTER_CONTENT in line tasteful-mantel is 40905., Parsed: 40905, prompt length: 2924
Label: 17318, Predict: The <REGISTER_CONTENT> in line nonchalant-imbalance is 17318., Parsed: 17318, prompt length: 2920
Label: 36326, Predict: The REGISTER_CONTENT in line dynamic-priority is 14628., Parsed: 14628, prompt length: 2950
Label: 19909, Predict: The REGISTER_CONTENT in line tangy-slippers is 19909., Parsed: 19909, prompt length: 2948
Label: 18360, Predict: The REGISTER_CONTENT in line workable-sightseeing is 40416., Parsed: 40416, prompt length: 2924
Label: 35967, Predict: The <REGISTER_CONTENT> in line merciful-swordfish is <35967>., Parsed: 35967, prompt length: 2948
Label: 33485, Predict: The <REGISTER_CONTENT> in line dangerous-markup is <33485>., Parsed: 33485, prompt length: 2918
Label: 27176, Predict: The <REGISTER_CONTENT> in line gentle-alligator is 17541., Parsed: 17541, prompt length: 2920
Label: 14143, Predict: The REGISTER_CONTENT in line selective-melon is 14143., Parsed: 14143, prompt length: 2960
Label: 21955, Predict: The <REGISTER_CONTENT> in line madly-dedication is 21955., Parsed: 21955, prompt length: 2947
Label: 20486, Predict: The <REGISTER_CONTENT> in line cagey-photographer is 20486., Parsed: 20486, prompt length: 2921
Label: 22568, Predict: The REGISTER_CONTENT in line onerous-burrito is 22568., Parsed: 22568, prompt length: 2937
Label: 34486, Predict: The REGISTER_CONTENT in line squalid-hiring is 34486., Parsed: 34486, prompt length: 2929
Label: 27824, Predict: The <REGISTER_CONTENT> in line greasy-mast is 49355., Parsed: 49355, prompt length: 2926
Label: 21300, Predict: The <REGISTER_CONTENT> in line versed-comb is 18890., Parsed: 18890, prompt length: 2928
Label: 6891, Predict: The <REGISTER_CONTENT> in line illegal-commission is 656., Parsed: 656, prompt length: 2927
Label: 29592, Predict: The <REGISTER_CONTENT> in line gentle-mine is 36578., Parsed: 36578, prompt length: 2940
Label: 29026, Predict: The REGISTER_CONTENT in line long-bangle is 41491., Parsed: 41491, prompt length: 2919
Label: 46998, Predict: The REGISTER_CONTENT in line hissing-mountain is 46998., Parsed: 46998, prompt length: 2924
Label: 34459, Predict: The REGISTER_CONTENT in line detailed-website is 34459., Parsed: 34459, prompt length: 2921
Label: 36614, Predict: The REGISTER_CONTENT in line testy-contrast is <36614>., Parsed: 36614, prompt length: 2913
Label: 29228, Predict: The <REGISTER_CONTENT> in line belligerent-lard is 29228., Parsed: 29228, prompt length: 2914
Label: 43056, Predict: The REGISTER_CONTENT in line plucky-lament is 43056., Parsed: 43056, prompt length: 2948
Label: 34530, Predict: The REGISTER_CONTENT in line ludicrous-nickname is 34530., Parsed: 34530, prompt length: 2946
Label: 1256, Predict: The <REGISTER_CONTENT> in line capricious-cyst is 1256., Parsed: 1256, prompt length: 2937
Label: 25638, Predict: The <REGISTER_CONTENT> in line aquatic-cynic is 25638., Parsed: 25638, prompt length: 2929
Label: 41960, Predict: The <REGISTER_CONTENT> in line massive-guide is 43718., Parsed: 43718, prompt length: 2957
Label: 38489, Predict: The <REGISTER_CONTENT> in line mindless-speedboat is <44197>., Parsed: 44197, prompt length: 2925
Label: 12680, Predict: The <REGISTER_CONTENT> in line abaft-grip is 12309., Parsed: 12309, prompt length: 2931
Label: 13841, Predict: The <REGISTER_CONTENT> in line unsuitable-mantel is <13841>., Parsed: 13841, prompt length: 2925
Label: 33431, Predict: The REGISTER_CONTENT in line internal-van is 33431., Parsed: 33431, prompt length: 2938
Label: 37069, Predict: The <REGISTER_CONTENT> in line grubby-living is 37069., Parsed: 37069, prompt length: 2932
Label: 22487, Predict: The <REGISTER_CONTENT> in line crooked-prison is <22487>., Parsed: 22487, prompt length: 2938
Label: 18527, Predict: The <REGISTER_CONTENT> in line sweet-darkness is <18527>., Parsed: 18527, prompt length: 2903
Label: 21068, Predict: The <REGISTER_CONTENT> in line finicky-appointment is 43489., Parsed: 43489, prompt length: 2941
Label: 41660, Predict: The <REGISTER_CONTENT> in line judicious-photographer is <41660>., Parsed: 41660, prompt length: 2915
Label: 37489, Predict: The REGISTER_CONTENT in line willing-safe is <37489>., Parsed: 37489, prompt length: 2930
Label: 35828, Predict: The <REGISTER_CONTENT> in line callous-pigsty is 45997., Parsed: 45997, prompt length: 2945
Label: 8784, Predict: The REGISTER_CONTENT in line obsolete-beam is 49738., Parsed: 49738, prompt length: 2948
Label: 13562, Predict: The <REGISTER_CONTENT> in line romantic-entree is 11102., Parsed: 11102, prompt length: 2919
Label: 9337, Predict: The <REGISTER_CONTENT> in line rotten-premeditation is <45777>., Parsed: 45777, prompt length: 2912
Label: 37357, Predict: The <REGISTER_CONTENT> in line high-pitched-summit is 16221., Parsed: 16221, prompt length: 2927
Label: 14345, Predict: The REGISTER_CONTENT in line fine-fee is 14345., Parsed: 14345, prompt length: 2959
Label: 11815, Predict: The REGISTER_CONTENT in line shaggy-mansion is 11815., Parsed: 11815, prompt length: 2953
Label: 22083, Predict: The REGISTER_CONTENT in line bewildered-settler is 49930., Parsed: 49930, prompt length: 2958
Label: 29193, Predict: The REGISTER_CONTENT in line changeable-dump is <29193>., Parsed: 29193, prompt length: 2942
Label: 40566, Predict: The REGISTER_CONTENT in line open-serial is 40566., Parsed: 40566, prompt length: 2924
Label: 1080, Predict: The <REGISTER_CONTENT> in line clean-armament is 47716., Parsed: 47716, prompt length: 2912
Label: 13055, Predict: The REGISTER_CONTENT in line bashful-hardcover is 43150., Parsed: 43150, prompt length: 2951
Label: 23688, Predict: The <REGISTER_CONTENT> in line functional-asymmetry is 23688., Parsed: 23688, prompt length: 2935
Label: 32449, Predict: The REGISTER_CONTENT in line lucky-taste is 15398., Parsed: 15398, prompt length: 2957
Label: 17205, Predict: The <REGISTER_CONTENT> in line workable-pancake is 41472., Parsed: 41472, prompt length: 2922
Label: 25787, Predict: The <REGISTER_CONTENT> in line uninterested-replica is 29146., Parsed: 29146, prompt length: 2928
Label: 1602, Predict: The REGISTER_CONTENT in line fallacious-gateway is 17964., Parsed: 17964, prompt length: 2924
Label: 5143, Predict: The <REGISTER_CONTENT> in line therapeutic-congress is <5143>., Parsed: 5143, prompt length: 2942
Label: 49623, Predict: The <REGISTER_CONTENT> in line merciful-fold is <49623>., Parsed: 49623, prompt length: 2932
Label: 5871, Predict: The <REGISTER_CONTENT> in line noxious-harvester is 49785., Parsed: 49785, prompt length: 2925
Label: 22006, Predict: The REGISTER_CONTENT in line graceful-mayor is 45167., Parsed: 45167, prompt length: 2925
Label: 36391, Predict: The REGISTER_CONTENT in line mature-house is 41353., Parsed: 41353, prompt length: 2938
Label: 45734, Predict: The REGISTER_CONTENT in line acceptable-yarmulke is 45734., Parsed: 45734, prompt length: 2937
Label: 45999, Predict: The REGISTER_CONTENT in line alike-glen is 1032., Parsed: 1032, prompt length: 2932
Label: 22869, Predict: The REGISTER_CONTENT in line little-initialise is <22869>., Parsed: 22869, prompt length: 2928
Label: 1753, Predict: The REGISTER_CONTENT in line shaky-ephemera is 14486., Parsed: 14486, prompt length: 2951
Label: 31856, Predict: The <REGISTER_CONTENT> in line outrageous-background is 49563., Parsed: 49563, prompt length: 2947
Label: 15371, Predict: The <REGISTER_CONTENT> in line dashing-scam is 43623., Parsed: 43623, prompt length: 2933
Label: 22045, Predict: The REGISTER_CONTENT in line nostalgic-charger is 22045., Parsed: 22045, prompt length: 2919
Label: 18702, Predict: The <REGISTER_CONTENT> in line super-accomplishment is 18702., Parsed: 18702, prompt length: 2951
Label: 48369, Predict: The REGISTER_CONTENT in line economic-tanker is 48369., Parsed: 48369, prompt length: 2903
Label: 40651, Predict: The <REGISTER_CONTENT> in line incandescent-owl is 40651., Parsed: 40651, prompt length: 2930
Label: 7509, Predict: The <REGISTER_CONTENT> in line wise-cohort is 7509., Parsed: 7509, prompt length: 2927
Label: 13860, Predict: The <REGISTER_CONTENT> in line kind-shortwave is 42166., Parsed: 42166, prompt length: 2932
Label: 18090, Predict: The REGISTER_CONTENT in line sincere-transformation is 28030., Parsed: 28030, prompt length: 2952
Label: 24520, Predict: The <REGISTER_CONTENT> in line tightfisted-stamina is <3863>., Parsed: 3863, prompt length: 2943
Label: 29005, Predict: The REGISTER_CONTENT in line endurable-fiddle is 42085., Parsed: 42085, prompt length: 2933
Label: 28081, Predict: The <REGISTER_CONTENT> in line equable-opium is 31223., Parsed: 31223, prompt length: 2928
Label: 46338, Predict: The REGISTER_CONTENT in line wandering-pamphlet is 4888., Parsed: 4888, prompt length: 2940
Label: 37766, Predict: The <REGISTER_CONTENT> in line romantic-estimate is 37766., Parsed: 37766, prompt length: 2932
Label: 39688, Predict: The <REGISTER_CONTENT> in line orange-gnu is 46689., Parsed: 46689, prompt length: 2917
Label: 48803, Predict: The <REGISTER_CONTENT> in line elite-ripple is 48803., Parsed: 48803, prompt length: 2933
Label: 34328, Predict: The REGISTER_CONTENT in line aspiring-doe is 48838., Parsed: 48838, prompt length: 2957
Label: 41306, Predict: The <REGISTER_CONTENT> in line wide-spray is 41306., Parsed: 41306, prompt length: 2940

Accuracy: 0.52
Using conversation template: llama-2
************ Finish testing 120 lines per prompt with average prompt length 2933.64, accuracy: 0.52 ************
