Label: 26647, Predict: The REGISTER_CONTENT in line cultured-cloakroom is <45639>., Parsed: 45639, prompt length: 3979
Label: 33409, Predict: The REGISTER_CONTENT in line fascinated-fool is 13419., Parsed: 13419, prompt length: 3989
Label: 28865, Predict: The REGISTER_CONTENT in line kaput-sculpture is <38078>., Parsed: 38078, prompt length: 3962
Label: 38615, Predict: The REGISTER_CONTENT in line healthy-grasp is 38615., Parsed: 38615, prompt length: 3984
Label: 12707, Predict: The REGISTER_CONTENT in line aberrant-tune-up is <123456>, Parsed: 123456, prompt length: 3977
Label: 2449, Predict: The REGISTER_CONTENT in line spooky-noun is <44397>, Parsed: 44397, prompt length: 3986
Label: 14023, Predict: The REGISTER_CONTENT in line heavenly-pig is 32557., Parsed: 32557, prompt length: 3942
Label: 13212, Predict: The REGISTER_CONTENT in line divergent-dispute is <13807>., Parsed: 13807, prompt length: 3999
Label: 23811, Predict: The REGISTER_CONTENT in line miscreant-linkage is 18774., Parsed: 18774, prompt length: 3992
Label: 1497, Predict: The REGISTER_CONTENT in line thoughtless-clef is 33163., Parsed: 33163, prompt length: 3990
Label: 21309, Predict: The REGISTER_CONTENT in line powerful-saxophone is 35719., Parsed: 35719, prompt length: 4010
Label: 26624, Predict: The REGISTER_CONTENT in line periodic-thanks is 26248., Parsed: 26248, prompt length: 3969
Label: 19973, Predict: The REGISTER_CONTENT in line gentle-depressive is 34835., Parsed: 34835, prompt length: 3976
Label: 20966, Predict: The REGISTER_CONTENT in line acrid-clothing is <30256>., Parsed: 30256, prompt length: 3968
Label: 16028, Predict: The REGISTER_CONTENT in line fluttering-accountant is 43480., Parsed: 43480, prompt length: 4018
Label: 47625, Predict: The REGISTER_CONTENT in line capable-tear is <47625>., Parsed: 47625, prompt length: 3999
Label: 24461, Predict: The REGISTER_CONTENT in line obscene-composite is 32432., Parsed: 32432, prompt length: 3932
Label: 43626, Predict: The REGISTER_CONTENT in line makeshift-processor is <43626>., Parsed: 43626, prompt length: 3992
Label: 21132, Predict: The REGISTER_CONTENT in line cruel-hike is <47730>., Parsed: 47730, prompt length: 3978
Label: 45539, Predict: The REGISTER_CONTENT in line troubled-flugelhorn is <11182>., Parsed: 11182, prompt length: 3988
Label: 36772, Predict: The REGISTER_CONTENT in line flowery-sibling is 48605., Parsed: 48605, prompt length: 3995
Label: 42425, Predict: The REGISTER_CONTENT in line kind-governance is 3119., Parsed: 3119, prompt length: 3980
Label: 38143, Predict: The REGISTER_CONTENT in line dynamic-wastebasket is 14351., Parsed: 14351, prompt length: 3985
Label: 6416, Predict: The REGISTER_CONTENT in line flashy-singer is 30925., Parsed: 30925, prompt length: 3975
Label: 784, Predict: The REGISTER_CONTENT in line cooperative-kielbasa is <7879>., Parsed: 7879, prompt length: 3967
Label: 27978, Predict: The REGISTER_CONTENT in line elderly-gavel is 16800., Parsed: 16800, prompt length: 3965
Label: 39973, Predict: The REGISTER_CONTENT in line hissing-grocery is 39675., Parsed: 39675, prompt length: 3944
Label: 48589, Predict: The REGISTER_CONTENT in line uneven-conductor is 28564., Parsed: 28564, prompt length: 3967
Label: 12066, Predict: The REGISTER_CONTENT in line nervous-fledgling is <44598>., Parsed: 44598, prompt length: 3989
Label: 22313, Predict: The REGISTER_CONTENT in line overt-training is <33279>., Parsed: 33279, prompt length: 3973
Label: 28535, Predict: The REGISTER_CONTENT in line acoustic-galoshes is <28535>., Parsed: 28535, prompt length: 3988
Label: 48533, Predict: The REGISTER_CONTENT in line chilly-brood is 43533., Parsed: 43533, prompt length: 3989
Label: 8831, Predict: The REGISTER_CONTENT in line aggressive-c-clamp is 4882., Parsed: 4882, prompt length: 3972
Label: 22392, Predict: The REGISTER_CONTENT in line teeny-rhinoceros is 17321., Parsed: 17321, prompt length: 3984
Label: 3040, Predict: The REGISTER_CONTENT in line helpful-trout is 30486., Parsed: 30486, prompt length: 3979
Label: 29998, Predict: The REGISTER_CONTENT in line angry-wing is 38684., Parsed: 38684, prompt length: 3958
Label: 5201, Predict: The REGISTER_CONTENT in line ambitious-slime is 44584., Parsed: 44584, prompt length: 4011
Label: 16668, Predict: The REGISTER_CONTENT in line watery-soccer is 49647., Parsed: 49647, prompt length: 3968
Label: 33431, Predict: The REGISTER_CONTENT in line wild-jeep is <33431>., Parsed: 33431, prompt length: 3969
Label: 27830, Predict: The REGISTER_CONTENT in line nostalgic-research is 22328., Parsed: 22328, prompt length: 3973
Label: 14268, Predict: The REGISTER_CONTENT in line lacking-total is <13765>., Parsed: 13765, prompt length: 3996
Label: 36209, Predict: The REGISTER_CONTENT in line ragged-spirit is 15395., Parsed: 15395, prompt length: 3975
Label: 32937, Predict: The REGISTER_CONTENT in line confused-pantology is 41822., Parsed: 41822, prompt length: 3956
Label: 42599, Predict: The REGISTER_CONTENT in line panoramic-ascot is 41477., Parsed: 41477, prompt length: 3979
Label: 42113, Predict: The REGISTER_CONTENT in line tenuous-advance is 48537., Parsed: 48537, prompt length: 3981
Label: 36666, Predict: The REGISTER_CONTENT in line observant-advent is <28438>., Parsed: 28438, prompt length: 3991
Label: 35244, Predict: The REGISTER_CONTENT in line aback-lover is <42744>., Parsed: 42744, prompt length: 3990
Label: 6440, Predict: The REGISTER_CONTENT in line absurd-label is 18528., Parsed: 18528, prompt length: 3990
Label: 10938, Predict: The REGISTER_CONTENT in line obedient-form is <43074>., Parsed: 43074, prompt length: 3984
Label: 1291, Predict: The REGISTER_CONTENT in line envious-wick is 26110., Parsed: 26110, prompt length: 3965
Label: 2990, Predict: The REGISTER_CONTENT in line freezing-difference is 35666., Parsed: 35666, prompt length: 3958
Label: 15712, Predict: The REGISTER_CONTENT in line gabby-import is <14562>., Parsed: 14562, prompt length: 3971
Label: 21751, Predict: The REGISTER_CONTENT in line dusty-lover is <43573>., Parsed: 43573, prompt length: 3957
Label: 48324, Predict: The REGISTER_CONTENT in line level-collectivisation is <48324>., Parsed: 48324, prompt length: 3983
Label: 18099, Predict: The REGISTER_CONTENT in line low-dancing is <48559>., Parsed: 48559, prompt length: 3973
Label: 2289, Predict: The REGISTER_CONTENT in line evasive-apse is 2400., Parsed: 2400, prompt length: 3961
Label: 32308, Predict: The REGISTER_CONTENT in line lying-curtailment is <30261>., Parsed: 30261, prompt length: 3964
Label: 5840, Predict: The REGISTER_CONTENT in line gamy-connotation is 30434., Parsed: 30434, prompt length: 3982
Label: 6475, Predict: The REGISTER_CONTENT in line erect-commitment is 47520., Parsed: 47520, prompt length: 3989
Label: 38769, Predict: The REGISTER_CONTENT in line fast-hose is 3022., Parsed: 3022, prompt length: 3997
Label: 37223, Predict: The REGISTER_CONTENT in line feigned-cosset is <37223>., Parsed: 37223, prompt length: 3967
Label: 6506, Predict: The REGISTER_CONTENT in line hollow-ram is <46924>., Parsed: 46924, prompt length: 3977
Label: 15751, Predict: The REGISTER_CONTENT in line nappy-medicine is 26923., Parsed: 26923, prompt length: 3975
Label: 36370, Predict: The REGISTER_CONTENT in line crazy-genius is <36370>., Parsed: 36370, prompt length: 3962
Label: 13631, Predict: The REGISTER_CONTENT in line shaky-institute is 4294967295., Parsed: 4294967295, prompt length: 3986
Label: 49942, Predict: The REGISTER_CONTENT in line smooth-candidate is 41398., Parsed: 41398, prompt length: 3994
Label: 29550, Predict: The REGISTER_CONTENT in line lovely-fishnet is 40925., Parsed: 40925, prompt length: 3987
Label: 48104, Predict: The REGISTER_CONTENT in line swift-cape is <48104>., Parsed: 48104, prompt length: 3979
Label: 31371, Predict: The REGISTER_CONTENT in line light-seaside is <47463>., Parsed: 47463, prompt length: 3980
Label: 45767, Predict: The REGISTER_CONTENT in line laughable-wire is 17269., Parsed: 17269, prompt length: 3991
Label: 49744, Predict: The REGISTER_CONTENT in line bright-transplantation is 41581., Parsed: 41581, prompt length: 3999
Label: 1046, Predict: The REGISTER_CONTENT in line kind-registry is <10460>., Parsed: 10460, prompt length: 3934
Label: 44771, Predict: The REGISTER_CONTENT in line macabre-enzyme is <44771>., Parsed: 44771, prompt length: 3975
Label: 44097, Predict: The REGISTER_CONTENT in line woozy-granddaughter is 42856., Parsed: 42856, prompt length: 3980
Label: 29687, Predict: The REGISTER_CONTENT in line discreet-high is <29687>., Parsed: 29687, prompt length: 3993
Label: 45112, Predict: The REGISTER_CONTENT in line typical-honeybee is 19409., Parsed: 19409, prompt length: 3981
Label: 28594, Predict: The REGISTER_CONTENT in line glamorous-cytokine is 28000., Parsed: 28000, prompt length: 3966
Label: 20929, Predict: The REGISTER_CONTENT in line threatening-mastoid is <40086>., Parsed: 40086, prompt length: 3959
Label: 9247, Predict: The REGISTER_CONTENT in line dapper-artery is <48585>., Parsed: 48585, prompt length: 3983
Label: 40272, Predict: The REGISTER_CONTENT in line lively-swordfight is 42790., Parsed: 42790, prompt length: 3983
Label: 32177, Predict: The REGISTER_CONTENT in line outrageous-appellation is <48928>., Parsed: 48928, prompt length: 3979
Label: 39595, Predict: The REGISTER_CONTENT in line profuse-patrimony is <44828>., Parsed: 44828, prompt length: 3947

Accuracy: 0.11
Using conversation template: llama-2
************ Finish testing 165 lines per prompt with average prompt length 3978.11, accuracy: 0.11 ************
