Label: 13169, Predict: The REGISTER_CONTENT in line absent-digestion is 33764., Parsed: 33764, prompt length: 3991
Label: 8737, Predict: The REGISTER_CONTENT in line sulky-tenth is 8737., Parsed: 8737, prompt length: 3957
Label: 11653, Predict: The REGISTER_CONTENT in line known-ceramic is 24576., Parsed: 24576, prompt length: 3954
Label: 19592, Predict: The REGISTER_CONTENT in line meek-dose is 15627., Parsed: 15627, prompt length: 3958
Label: 9917, Predict: The REGISTER_CONTENT in line sweet-workforce is 15675., Parsed: 15675, prompt length: 3945
Label: 3470, Predict: The REGISTER_CONTENT in line nostalgic-opera is 2964., Parsed: 2964, prompt length: 3938
Label: 38991, Predict: The REGISTER_CONTENT in line voracious-payment is 4449., Parsed: 4449, prompt length: 3977
Label: 21495, Predict: The REGISTER_CONTENT in line boundless-dollar is 9654., Parsed: 9654, prompt length: 3966
Label: 7497, Predict: The REGISTER_CONTENT in line swanky-aid is 45825., Parsed: 45825, prompt length: 3992
Label: 1149, Predict: The REGISTER_CONTENT in line equable-lover is 1464., Parsed: 1464, prompt length: 3978
Label: 36487, Predict: The REGISTER_CONTENT in line flat-shame is 41395., Parsed: 41395, prompt length: 3978
Label: 74, Predict: The REGISTER_CONTENT in line steady-mime is 43488., Parsed: 43488, prompt length: 3963
Label: 20856, Predict: The REGISTER_CONTENT in line sable-cone is 43167., Parsed: 43167, prompt length: 4007
Label: 17464, Predict: The REGISTER_CONTENT in line internal-marketplace is 4441., Parsed: 4441, prompt length: 3963
Label: 16096, Predict: The REGISTER_CONTENT in line bitter-clerk is 10225., Parsed: 10225, prompt length: 3975
Label: 16504, Predict: The REGISTER_CONTENT in line hypnotic-discipline is 16504., Parsed: 16504, prompt length: 3974
Label: 25931, Predict: The REGISTER_CONTENT in line faithful-toilet is 46693., Parsed: 46693, prompt length: 3989
Label: 13229, Predict: The REGISTER_CONTENT in line aware-stock-in-trade is 13229., Parsed: 13229, prompt length: 3969
Label: 31918, Predict: The REGISTER_CONTENT in line steady-codon is 31918., Parsed: 31918, prompt length: 3960
Label: 3850, Predict: The <REGISTER_CONTENT> in line bitter-common is 19924., Parsed: 19924, prompt length: 3949
Label: 49459, Predict: The REGISTER_CONTENT in line steady-parliament is 46130., Parsed: 46130, prompt length: 3959
Label: 31341, Predict: The REGISTER_CONTENT in line gentle-stylus is 37419., Parsed: 37419, prompt length: 3956
Label: 23377, Predict: The REGISTER_CONTENT in line minor-ramie is 24175., Parsed: 24175, prompt length: 3980
Label: 16194, Predict: The REGISTER_CONTENT in line sore-gong is 18916., Parsed: 18916, prompt length: 3952
Label: 10961, Predict: The REGISTER_CONTENT in line smoggy-mall is 46559., Parsed: 46559, prompt length: 3992
Label: 41868, Predict: The REGISTER_CONTENT in line oceanic-haste is 41751., Parsed: 41751, prompt length: 3986
Label: 48442, Predict: The REGISTER_CONTENT in line envious-quail is 47060., Parsed: 47060, prompt length: 4005
Label: 49386, Predict: The REGISTER_CONTENT in line dizzy-acoustics is 4786., Parsed: 4786, prompt length: 3976
Label: 44292, Predict: The REGISTER_CONTENT in line yellow-slope is 44292., Parsed: 44292, prompt length: 3983
Label: 37933, Predict: The REGISTER_CONTENT in line sour-trachoma is 45702., Parsed: 45702, prompt length: 4010
Label: 29425, Predict: The REGISTER_CONTENT in line standing-extent is 29425., Parsed: 29425, prompt length: 3982
Label: 35812, Predict: The REGISTER_CONTENT in line periodic-buffer is 49282., Parsed: 49282, prompt length: 3980
Label: 24180, Predict: The REGISTER_CONTENT in line placid-secret is 46170., Parsed: 46170, prompt length: 3963
Label: 29246, Predict: The REGISTER_CONTENT in line panicky-tachometer is 29246., Parsed: 29246, prompt length: 3962
Label: 12623, Predict: The REGISTER_CONTENT in line important-campanile is 17228., Parsed: 17228, prompt length: 3980
Label: 41326, Predict: The REGISTER_CONTENT in line encouraging-popcorn is <41326>., Parsed: 41326, prompt length: 3996
Label: 4041, Predict: The REGISTER_CONTENT in line half-triumph is 15606., Parsed: 15606, prompt length: 3953
Label: 8313, Predict: The REGISTER_CONTENT in line yellow-gazelle is 43750., Parsed: 43750, prompt length: 3976
Label: 38386, Predict: The REGISTER_CONTENT in line dangerous-pinstripe is 3987., Parsed: 3987, prompt length: 3951
Label: 9945, Predict: The REGISTER_CONTENT in line momentous-archeology is 45055., Parsed: 45055, prompt length: 3969
Label: 41256, Predict: The REGISTER_CONTENT in line sordid-pilot is 49680., Parsed: 49680, prompt length: 3984

Accuracy: 0.13
Using conversation template: llama-2
************ Finish testing 165 lines per prompt with average prompt length 3974.95, accuracy: 0.13 ************
