Label: 42541, Predict: The <REGISTER_CONTENT> in line quickest-seaweed is <42541>., Parsed: 42541, prompt length: 2029
Label: 19277, Predict: The <REGISTER_CONTENT> in line gruesome-export is <19277>., Parsed: 19277, prompt length: 2003
Label: 6465, Predict: The <REGISTER_CONTENT> in line organic-physiology is <6465>., Parsed: 6465, prompt length: 2014
Label: 33784, Predict: The <REGISTER_CONTENT> in line frightened-luck is <33784>., Parsed: 33784, prompt length: 2018
Label: 12897, Predict: The <REGISTER_CONTENT> in line noiseless-investigation is <12897>., Parsed: 12897, prompt length: 2022
Label: 44954, Predict: The <REGISTER_CONTENT> in line weary-bureau is <44954>., Parsed: 44954, prompt length: 2006
Label: 18111, Predict: The <REGISTER_CONTENT> in line unusual-pagoda is <18111>., Parsed: 18111, prompt length: 2011
Label: 41293, Predict: The <REGISTER_CONTENT> in line changeable-vol is 41293., Parsed: 41293, prompt length: 2016
Label: 27811, Predict: The <REGISTER_CONTENT> in line young-toga is <27811>., Parsed: 27811, prompt length: 2000
Label: 683, Predict: The <REGISTER_CONTENT> in line imperfect-reasoning is <683>., Parsed: 683, prompt length: 2014
Label: 5301, Predict: The <REGISTER_CONTENT> in line greasy-surge is <5301>., Parsed: 5301, prompt length: 2002
Label: 19065, Predict: The <REGISTER_CONTENT> in line nutty-photoreceptor is <19065>., Parsed: 19065, prompt length: 2008
Label: 40169, Predict: The <REGISTER_CONTENT> in line scientific-inclusion is <40169>., Parsed: 40169, prompt length: 2012
Label: 37362, Predict: The <REGISTER_CONTENT> in line finicky-contrary is 37362., Parsed: 37362, prompt length: 2007
Label: 9141, Predict: The <REGISTER_CONTENT> in line halting-deduce is <9141>., Parsed: 9141, prompt length: 2007
Label: 21606, Predict: The <REGISTER_CONTENT> in line wasteful-sermon is <25870>., Parsed: 25870, prompt length: 2010
Label: 48377, Predict: The <REGISTER_CONTENT> in line stale-million is <48377>., Parsed: 48377, prompt length: 1992
Label: 17605, Predict: The <REGISTER_CONTENT> in line absurd-decimal is <17605>., Parsed: 17605, prompt length: 2008
Label: 46454, Predict: The <REGISTER_CONTENT> in line gorgeous-antiquity is 46454., Parsed: 46454, prompt length: 2004
Label: 34417, Predict: The <REGISTER_CONTENT> in line obedient-kielbasa is <34417>., Parsed: 34417, prompt length: 2021
Label: 46489, Predict: The <REGISTER_CONTENT> in line dapper-overhead is <46489>., Parsed: 46489, prompt length: 2016
Label: 10964, Predict: The <REGISTER_CONTENT> in line spiffy-zero is <10964>., Parsed: 10964, prompt length: 1998
Label: 12798, Predict: The <REGISTER_CONTENT> in line wonderful-hatred is <12798>., Parsed: 12798, prompt length: 2008
Label: 8570, Predict: The <REGISTER_CONTENT> in line dirty-caution is <8570>., Parsed: 8570, prompt length: 1990
Label: 46098, Predict: The <REGISTER_CONTENT> in line futuristic-drake is <46098>., Parsed: 46098, prompt length: 2017
Label: 29141, Predict: The <REGISTER_CONTENT> in line many-earplug is <29141>., Parsed: 29141, prompt length: 2008
Label: 17691, Predict: The <REGISTER_CONTENT> in line "hurried-horde" is <17691>., Parsed: 17691, prompt length: 2019
Label: 20367, Predict: The <REGISTER_CONTENT> in line annoyed-borrowing is <20367>., Parsed: 20367, prompt length: 1989
Label: 13110, Predict: The <REGISTER_CONTENT> in line fresh-speakerphone is <13110>., Parsed: 13110, prompt length: 2015
Label: 2265, Predict: The <REGISTER_CONTENT> in line chunky-vision is <2265>., Parsed: 2265, prompt length: 2017
Label: 45940, Predict: The <REGISTER_CONTENT> in line noxious-scissors is <45940>., Parsed: 45940, prompt length: 2017
Label: 36788, Predict: The <REGISTER_CONTENT> in line mature-mother is 36788., Parsed: 36788, prompt length: 1993
Label: 27024, Predict: The <REGISTER_CONTENT> in line vast-matchmaker is <27024>., Parsed: 27024, prompt length: 2013
Label: 13047, Predict: The <REGISTER_CONTENT> in line concerned-oat is 13047., Parsed: 13047, prompt length: 1996
Label: 41582, Predict: The <REGISTER_CONTENT> in line faithful-attacker is <41582>., Parsed: 41582, prompt length: 2008
Label: 34061, Predict: The <REGISTER_CONTENT> in line crooked-barracks is <34061>., Parsed: 34061, prompt length: 1999
Label: 29406, Predict: The <REGISTER_CONTENT> in line creepy-subsidence is <29406>., Parsed: 29406, prompt length: 2010
Label: 39500, Predict: The <REGISTER_CONTENT> in line pointless-shift is <39500>., Parsed: 39500, prompt length: 2010
Label: 698, Predict: The <REGISTER_CONTENT> in line heavenly-nail is <698>., Parsed: 698, prompt length: 2003
Label: 44702, Predict: The <REGISTER_CONTENT> in line large-aggradation is <44702>., Parsed: 44702, prompt length: 2013
Label: 22476, Predict: The <REGISTER_CONTENT> in line lean-inversion is <22476>., Parsed: 22476, prompt length: 2007
Label: 29616, Predict: The <REGISTER_CONTENT> in line domineering-timbale is <29616>., Parsed: 29616, prompt length: 2025
Label: 33362, Predict: The <REGISTER_CONTENT> in line ruthless-tulip is 333362., Parsed: 333362, prompt length: 2007
Label: 10056, Predict: The <REGISTER_CONTENT> in line versed-weakness is 10056., Parsed: 10056, prompt length: 1987
Label: 44625, Predict: The <REGISTER_CONTENT> in line wistful-chicory is 44625., Parsed: 44625, prompt length: 2018
Label: 21958, Predict: The <REGISTER_CONTENT> in line defeated-punch is <21958>., Parsed: 21958, prompt length: 1999
Label: 7623, Predict: The <REGISTER_CONTENT> in line excellent-crib is <7623>., Parsed: 7623, prompt length: 1991
Label: 41581, Predict: The <REGISTER_CONTENT> in line plausible-technologist is <8988>., Parsed: 8988, prompt length: 2022
Label: 17145, Predict: The <REGISTER_CONTENT> in line wicked-tuba is <17145>., Parsed: 17145, prompt length: 2018
Label: 48942, Predict: The <REGISTER_CONTENT> in line sable-workbench is 48942., Parsed: 48942, prompt length: 2019
Label: 5014, Predict: The <REGISTER_CONTENT> in line staking-childhood is <5014>., Parsed: 5014, prompt length: 2013
Label: 38406, Predict: The <REGISTER_CONTENT> in line horrible-cigarette is <38406>., Parsed: 38406, prompt length: 2006
Label: 3546, Predict: The <REGISTER_CONTENT> in line modern-bowler is <3546>., Parsed: 3546, prompt length: 1996

Accuracy: 0.91
Using conversation template: llama-2
************ Finish testing 80 lines per prompt with average prompt length 2007.22, accuracy: 0.91 ************
