Label: 21869, Predict: , Parsed: -1, prompt length: 8147
Label: 8240, Predict: , Parsed: -1, prompt length: 8146
Label: 26158, Predict: 444444444444444444444, Parsed: 444444444444444444444, prompt length: 8110
Label: 30686, Predict: , Parsed: -1, prompt length: 8181
Label: 489, Predict: 44444444444444444444444444444444444444444444444444, Parsed: 44444444444444444444444444444444444444444444444444, prompt length: 8141
Label: 10030, Predict: , Parsed: -1, prompt length: 8175
Label: 42556, Predict: , Parsed: -1, prompt length: 8184
Label: 26388, Predict: , Parsed: -1, prompt length: 8174
Label: 41981, Predict: , Parsed: -1, prompt length: 8167
Label: 45701, Predict: , Parsed: -1, prompt length: 8192
Label: 9904, Predict: 4444444477474477777774744744444444444444444444444444777, Parsed: 4444444477474477777774744744444444444444444444444444777, prompt length: 8157
Label: 24104, Predict: , Parsed: -1, prompt length: 8152
Label: 8559, Predict: 7774444777777777000077777777, Parsed: 7774444777777777000077777777, prompt length: 8166
Label: 25847, Predict: , Parsed: -1, prompt length: 8145
Label: 5721, Predict: 4444444444444444444444444444444, Parsed: 4444444444444444444444444444444, prompt length: 8148
Label: 30660, Predict: , Parsed: -1, prompt length: 8142
Label: 10297, Predict: 7777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777, Parsed: 7777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777, prompt length: 8160
Label: 16406, Predict: 4444444444444444444444444444444444444400, Parsed: 4444444444444444444444444444444444444400, prompt length: 8191
Label: 28666, Predict: , Parsed: -1, prompt length: 8183
Label: 31492, Predict: , Parsed: -1, prompt length: 8133
Label: 18016, Predict: 4747777777777777777777777777777777777777777777777777777777777777777777777777777777777777744777777777, Parsed: 4747777777777777777777777777777777777777777777777777777777777777777777777777777777777777744777777777, prompt length: 8142
Label: 16062, Predict: , Parsed: -1, prompt length: 8131
Label: 30895, Predict: 77474474747777, Parsed: 77474474747777, prompt length: 8167
Label: 13895, Predict: , Parsed: -1, prompt length: 8150
Label: 12233, Predict: , Parsed: -1, prompt length: 8119
Label: 29348, Predict: , Parsed: -1, prompt length: 8151
Label: 5226, Predict: , Parsed: -1, prompt length: 8153
Label: 42684, Predict: 4444444444440044444444, Parsed: 4444444444440044444444, prompt length: 8159
Label: 4812, Predict: , Parsed: -1, prompt length: 8140
Label: 25480, Predict: , Parsed: -1, prompt length: 8107
Label: 49411, Predict: 400444444, Parsed: 400444444, prompt length: 8120
Label: 39500, Predict: , Parsed: -1, prompt length: 8117
Label: 1815, Predict: , Parsed: -1, prompt length: 8142
Label: 25321, Predict: , Parsed: -1, prompt length: 8137
Label: 28894, Predict: , Parsed: -1, prompt length: 8165
Label: 29124, Predict: 444444444444444444444444444444444444444444444444444444, Parsed: 444444444444444444444444444444444444444444444444444444, prompt length: 8136
Label: 16523, Predict: 7777777, Parsed: 7777777, prompt length: 8173
Label: 32948, Predict: , Parsed: -1, prompt length: 8168
Label: 2357, Predict: 4777777777777777777777777777777777777777777777777777777, Parsed: 4777777777777777777777777777777777777777777777777777777, prompt length: 8158
Label: 15979, Predict: 4444444444, Parsed: 4444444444, prompt length: 8155
Label: 32623, Predict: 44444474744444747474747777, Parsed: 44444474744444747474747777, prompt length: 8182
Label: 34849, Predict: , Parsed: -1, prompt length: 8156
Label: 428, Predict: 77777, Parsed: 77777, prompt length: 8176
Label: 10426, Predict: , Parsed: -1, prompt length: 8117
Label: 10964, Predict: 777777777, Parsed: 777777777, prompt length: 8190
Label: 48808, Predict: 777777777777777777777, Parsed: 777777777777777777777, prompt length: 8152
Label: 27533, Predict: , Parsed: -1, prompt length: 8176
Label: 40835, Predict: 777777777, Parsed: 777777777, prompt length: 8167
Label: 40356, Predict: , Parsed: -1, prompt length: 8149
Label: 13460, Predict: 44444444444444444400044444, Parsed: 44444444444444444400044444, prompt length: 8164
Label: 25838, Predict: , Parsed: -1, prompt length: 8133
Label: 9830, Predict: 444474747777777777444747444474747474777777, Parsed: 444474747777777777444747444474747474777777, prompt length: 8151
Label: 47014, Predict: 444444444444444444444444444444444444444444444444, Parsed: 444444444444444444444444444444444444444444444444, prompt length: 8142
Label: 30644, Predict: , Parsed: -1, prompt length: 8128
Label: 16881, Predict: 44444444444444444400444, Parsed: 44444444444444444400444, prompt length: 8165
Label: 45225, Predict: 444444444, Parsed: 444444444, prompt length: 8167
Label: 42688, Predict: , Parsed: -1, prompt length: 8158
Label: 7286, Predict: , Parsed: -1, prompt length: 8135
Label: 40869, Predict: , Parsed: -1, prompt length: 8109
Label: 13969, Predict: , Parsed: -1, prompt length: 8142
Label: 47903, Predict: 7777777777777777777777777777777777777777777777777777777777777777777777477777777777777777777777777777, Parsed: 7777777777777777777777777777777777777777777777777777777777777777777777477777777777777777777777777777, prompt length: 8156
Label: 15108, Predict: 444444444444444444444444444444444444444444444444444444444444, Parsed: 444444444444444444444444444444444444444444444444444444444444, prompt length: 8153
Label: 28809, Predict: 0000000000000000000000000000000000000, Parsed: 0, prompt length: 8140
Label: 36335, Predict: , Parsed: -1, prompt length: 8131
Label: 2402, Predict: , Parsed: -1, prompt length: 8134

Accuracy: 0.0
Using conversation template: llama-2
************ Finish testing 345 lines per prompt with average prompt length 8152.07, accuracy: 0.0 ************
