Label: 29073, Predict: The <REGISTER_CONTENT> in line combative-carboxyl is 29073., Parsed: 29073, prompt length: 2929
Label: 40566, Predict: The <REGISTER_CONTENT> in line open-serial is 40566., Parsed: 40566, prompt length: 2924
Label: 1080, Predict: The <REGISTER_CONTENT> in line clean-armament is 1080., Parsed: 1080, prompt length: 2912
Label: 13055, Predict: The <REGISTER_CONTENT> in line bashful-hardcover is 15317., Parsed: 15317, prompt length: 2951
Label: 23688, Predict: The <REGISTER_CONTENT> in line functional-asymmetry is 23688., Parsed: 23688, prompt length: 2935
Label: 32449, Predict: The <REGISTER_CONTENT> in line lucky-taste is 32449., Parsed: 32449, prompt length: 2957
Label: 17205, Predict: The <REGISTER_CONTENT> in line workable-pancake is 25455., Parsed: 25455, prompt length: 2922
Label: 25787, Predict: The <REGISTER_CONTENT> in line uninterested-replica is 25787., Parsed: 25787, prompt length: 2928
Label: 1602, Predict: The <REGISTER_CONTENT> in line fallacious-gateway is 11479., Parsed: 11479, prompt length: 2924
Label: 5143, Predict: The <REGISTER_CONTENT> in line therapeutic-congress is 5143., Parsed: 5143, prompt length: 2942
Label: 49623, Predict: The <REGISTER_CONTENT> in line merciful-fold is 49623., Parsed: 49623, prompt length: 2932
Label: 5871, Predict: The <REGISTER_CONTENT> in line noxious-harvester is 5254., Parsed: 5254, prompt length: 2925
Label: 22006, Predict: The <REGISTER_CONTENT> in line graceful-mayor is 20006., Parsed: 20006, prompt length: 2925
Label: 36391, Predict: The <REGISTER_CONTENT> in line mature-house is 38339., Parsed: 38339, prompt length: 2938
Label: 45734, Predict: The <REGISTER_CONTENT> in line acceptable-yarmulke is 4083., Parsed: 4083, prompt length: 2937
Label: 45999, Predict: The <REGISTER_CONTENT> in line alike-glen is 45999., Parsed: 45999, prompt length: 2932
Label: 22869, Predict: The <REGISTER_CONTENT> in line little-initialise is 22869., Parsed: 22869, prompt length: 2928
Label: 1753, Predict: The <REGISTER_CONTENT> in line shaky-ephemera is 1753., Parsed: 1753, prompt length: 2951
Label: 31856, Predict: The <REGISTER_CONTENT> in line outrageous-background is 31856., Parsed: 31856, prompt length: 2947
Label: 15371, Predict: The <REGISTER_CONTENT> in line dashing-scam is 15371., Parsed: 15371, prompt length: 2933
Label: 22045, Predict: The <REGISTER_CONTENT> in line nostalgic-charger is <22045>., Parsed: 22045, prompt length: 2919
Label: 18702, Predict: The <REGISTER_CONTENT> in line super-accomplishment is <39273>., Parsed: 39273, prompt length: 2951
Label: 48369, Predict: The <REGISTER_CONTENT> in line economic-tanker is 48369., Parsed: 48369, prompt length: 2903
Label: 40651, Predict: The <REGISTER_CONTENT> in line incandescent-owl is 40651., Parsed: 40651, prompt length: 2930
Label: 7509, Predict: The <REGISTER_CONTENT> in line wise-cohort is 7509., Parsed: 7509, prompt length: 2927
Label: 13860, Predict: The <REGISTER_CONTENT> in line kind-shortwave is 111144., Parsed: 111144, prompt length: 2932
Label: 18090, Predict: The <REGISTER_CONTENT> in line sincere-transformation is 18090., Parsed: 18090, prompt length: 2952
Label: 24520, Predict: The <REGISTER_CONTENT> in line tightfisted-stamina is 24520., Parsed: 24520, prompt length: 2943
Label: 29005, Predict: The <REGISTER_CONTENT> in line endurable-Fiddle is 13433., Parsed: 13433, prompt length: 2933
Label: 28081, Predict: The <REGISTER_CONTENT> in line equable-opium is <28081>., Parsed: 28081, prompt length: 2928
Label: 46338, Predict: The <REGISTER_CONTENT> in line wandering-pamphlet is 46338., Parsed: 46338, prompt length: 2940
Label: 37766, Predict: The <REGISTER_CONTENT> in line romantic-estimate is 37766., Parsed: 37766, prompt length: 2932
Label: 39688, Predict: The <REGISTER_CONTENT> in line orange-gnu is 40331., Parsed: 40331, prompt length: 2917
Label: 48803, Predict: The <REGISTER_CONTENT> in line elite-ripple is 48803., Parsed: 48803, prompt length: 2933
Label: 34328, Predict: The <REGISTER_CONTENT> in line aspiring-doe is 27474., Parsed: 27474, prompt length: 2957
Label: 41306, Predict: The <REGISTER_CONTENT> in line wide-spray is 41306., Parsed: 41306, prompt length: 2940

Accuracy: 0.73
Using conversation template: llama-2
************ Finish testing 120 lines per prompt with average prompt length 2933.64, accuracy: 0.73 ************
