Label: 27871, Predict: (8 (07 (00, Parsed: 0, prompt length: 8119
Label: 9104, Predict: (80000800940740701050000090007000009 0008000007870 (09080 (00740900700500000900094 (0400010080008000780, Parsed: 400010080008000780, prompt length: 8147
Label: 30475, Predict: 1800013 (0 (90890000080000 (0 (009700704 (4 (007 (308000080005 (010777 (08 (0400090000900079740000199778800000, Parsed: 400090000900079740000199778800000, prompt length: 8164
Label: 10689, Predict: (o019r (r00009r (70 (0 (7 (0000101 (001079 ( (08 (008 (700041004109 (1 (01000 (14 (01 (7000090000047049170 (10 (80110, Parsed: 80110, prompt length: 8160
Label: 27109, Predict: , Parsed: -1, prompt length: 8185
Label: 9539, Predict: 011419 (7714177044 (8810040941741779109799587580881000714787179918800098088808081901714799075509008818, Parsed: 8810040941741779109799587580881000714787179918800098088808081901714799075509008818, prompt length: 8189
Label: 14979, Predict: 010082881009090000709090070041, Parsed: 10082881009090000709090070041, prompt length: 8174
Label: 36537, Predict: (n0107502 (9 (8078 (0007 (801001809 (60080801007800805000700598770805600659590090079770079641966001400876, Parsed: 60080801007800805000700598770805600659590090079770079641966001400876, prompt length: 8170
Label: 23247, Predict: 0081900000900000070000000000009700000000 ( (008007007008 (0700009 (08 (8019000100 (00000871000 (70580018009, Parsed: 70580018009, prompt length: 8137
Label: 42547, Predict: 0809008900989090080808000090009200077000000090808005909970898980008000880000010080008000889980088000, Parsed: 809008900989090080808000090009200077000000090808005909970898980008000880000010080008000889980088000, prompt length: 8146
Label: 4242, Predict: 87 (9090909 (8105708 (758 (180000000199 (0007870700 ( (00000 (778000000710000 (7790 (070001000 (9405090 (080 (8 (0, Parsed: 0, prompt length: 8135
Label: 41045, Predict: 0008750570007270100518499078000107010100008001805777848077005001400071178208420000072007000018170009, Parsed: 8750570007270100518499078000107010100008001805777848077005001400071178208420000072007000018170009, prompt length: 8167
Label: 41749, Predict: 00000711080000070007000000000809 (01000800000080100080000000700000710800000 (1000r7 (000100200099110000, Parsed: 100200099110000, prompt length: 8118
Label: 23012, Predict: 0790000007000100000000090700000000000100807907700008880000070000000719887070000010100007000007000000, Parsed: 790000007000100000000090700000000000100807907700008880000070000000719887070000010100007000007000000, prompt length: 8136
Label: 40488, Predict: 801902007 (900099580880077980782905700490977800950470908777978801880800089018010747297080007981890982, Parsed: 900099580880077980782905700490977800950470908777978801880800089018010747297080007981890982, prompt length: 8171
Label: 17326, Predict: (8 (t20018 (t4t (r09800 (0r100700 (0 (1 (9005 (000000 (5 (9 (t (r097 ( ( (070 (101 (000080 (0 (0 ( 09 (180 (0 (00800 (00090 (, Parsed: 90, prompt length: 8151
Label: 36086, Predict: 9070 (4400700000707000000 (00093109077000070700000079000000000089170000408007070 (801700009318500007071, Parsed: 801700009318500007071, prompt length: 8134
Label: 29087, Predict: (905007 (00890 ( (8009 (4 (7 (0800099038850 (44070 (03 (7 (8670 (090 (8884899 (89 (8809 (0000 (040709019000000008480, Parsed: 40709019000000008480, prompt length: 8135
Label: 31043, Predict: 0077804080499877020000007000000000084987878000080080008000008074800000009894909090404000804408099900, Parsed: 77804080499877020000007000000000084987878000080080008000008074800000009894909090404000804408099900, prompt length: 8134
Label: 46438, Predict:  00010000191008070100089015 (779 00080790870890009014 0009 000940090171700470709170040097040000174 (00, Parsed: 0, prompt length: 8106
Label: 13102, Predict: 00020001000970 (07001570000 (500008 ( (0 (907890005840970000000007005000050000000900800000970000091007000, Parsed: 907890005840970000000007005000050000000900800000970000091007000, prompt length: 8169
Label: 49384, Predict: 1000 (00000007000000090000000000000000000000000400 ( (000179 (00091007074078408000000090089009099400009, Parsed: 91007074078408000000090089009099400009, prompt length: 8152
Label: 31240, Predict: 0000100000790770000070700091000009007000009800000000000004 (087073 (9410071000770010000000079099074180, Parsed: 9410071000770010000000079099074180, prompt length: 8138
Label: 13910, Predict: 00101907 (7170700079 (749084 (007 (900870000000007907770010000008979777080000803093 (7 (980990907093007700, Parsed: 980990907093007700, prompt length: 8151
Label: 43859, Predict: (0 (0000800 (00000700 (0000 (000700000000910001000700000 (890901009009000 (000000100000000000 (10 (700 (00000, Parsed: 0, prompt length: 8177
Label: 26198, Predict: 0769785056870096610000700008000070077119080899000910070700878697070810078700807089005800788009080007, Parsed: 769785056870096610000700008000070077119080899000910070700878697070810078700807089005800788009080007, prompt length: 8165
Label: 18553, Predict: 0000 (001000 8 (1 (  (5 70008 (0800 (0000000917 (0 ( (5 (01000 (0000070 (t7020 (t9207078 (08 (1700 (0 (00 (85 (80700710, Parsed: 80700710, prompt length: 8104
Label: 19967, Predict: 0080007040009 (005 (778 501008000001 (01415044504081791000800774954080900919680988805917070000700900000, Parsed: 1415044504081791000800774954080900919680988805917070000700900000, prompt length: 8165
Label: 17625, Predict: (0800050000000000078000008 (090 (0000070000070 (0497 (08 (00000000000000000000000900000000709000000090001, Parsed: 900000000709000000090001, prompt length: 8152

Accuracy: 0.0
Using conversation template: llama-2
************ Finish testing 345 lines per prompt with average prompt length 8145.4, accuracy: 0.0 ************
