Label: 21869, Predict:  AR O   1 5 7  AR  O AD O O 5 CH O NO O CH O O   7 -------- O C O  7 O 5  -------- 3 8 O 5 NO 5 CH CO 6 NO CH NO 1 AC 4 CH 5 3 O, Parsed: 3, prompt length: 8147
Label: 5917, Predict:  < W O 1  O O 5  O 1 AD O 5 CO O NO O O AR O 5 CO NO O < < O O 5 O 1 O O O 1 O O 5 4 O PH O O O NO 3 5 C O C, Parsed: 5, prompt length: 8189
Label: 17918, Predict:  O 7    4 CH INST O C ________________ AD  FL + O C CH O + INST O CH  O O O  < CH O   <    <  O   B   O   C O O INST O 5  6 < < 1 , Parsed: 1, prompt length: 8132
Label: 16369, Predict:  -------- NO < 1 NO   O O 1 -------- 8 -------- 2 + O < MO << O INST NO O O -------- < O -------- < < <  AR 3 O 5    O 5 5 INST 6 8 O 5 O O O O O NO, Parsed: 5, prompt length: 8133
Label: 1050, Predict:  5 5 2  5       O 1  5 1 < 5 1 2 4 1 1  1 1 < < 1 AR O O CO 1 O AR <  1 C 6 1 C CO O C  CO CO 1  1 1 2 C 2, Parsed: 2, prompt length: 8198
Label: 35253, Predict:   ________ -------- NO 1  O O O O O O O O O O O O  O  O  O O  O  O O    O O O O O 5 O O O INST  O    3 O O O O < O O O, Parsed: 3, prompt length: 8152
Label: 8856, Predict:    1 NO 5  O NO O 8 O O 4 < NO O O O O O + O O < 1 O C O O 1 4   O 1 4 O 6 O 6 5 1 CO 5 O 1 NO < 1 < <+6 , Parsed: 6, prompt length: 8145
Label: 44922, Predict:       < 3  --------  O AD CH O O NO  5 -------- AD  O O O O  4 8  O O  1 5  4  O O  + 5 O 3  O O + 1 O O O AR C AR 1 2  , Parsed: 2, prompt length: 8149
Label: 6487, Predict:  1   < AR 2 +  O +   AC  O AR  AR  AD  O <   < 2 O O  CO NO O + O O CO < < O CO O   O O 5 O AR O INST < 5 INST O O O, Parsed: 5, prompt length: 8128
Label: 13939, Predict:  5 O  <       1 C      O     -------- AR    ________________ O 3 ________________ INST < O O ________________ F  INST < INST AR 2 O O ________________ AR  PH SC  FR   AR FR SC ________________ 1 1 < 1, Parsed: 1, prompt length: 8176
Label: 41773, Predict:  2  -------- O 3 5 NO O 5 O ________  1 5 1  NO  2        5 5     1    5 5 1 O 1 O 2 4 5 5 5 5 CO 7 O 5 -------- 2   5   2 1, Parsed: 1, prompt length: 8160
Label: 4439, Predict:  O 1 5 1   5 5 1 5 5 1 O 1 1 -------- 1  1     5   1 5 O O O O CO C        O  1 4  O C 5  5 5   1 5 -------- O < C , Parsed: 5, prompt length: 8118
Label: 21321, Predict:  5 5 CH C AD 5 O 1 8 CH NO 5 O 1 4  O  5 1 4 O 2    1 1 O  O   2  2 O O  O 1 O CO 2  5 2 1 3 1 1 1 NO 1 2 , Parsed: 2, prompt length: 8151
Label: 21267, Predict:    O    O CO CO 5  O 5 O W O           1      1 1 O    1    O 1 1 1 1 O O 1 1 1 1  1 5 1 8  1 O 1 1 1 , Parsed: 1, prompt length: 8153
Label: 35113, Predict:     4 <  -------- O 5 1   AR INST O       C S 5 FR 3 O AR NO 5 < 3 1 NO  < 5 1 2  CO ________________ 1      1 O  3 1 6 1 1 1 1 O  , Parsed: 1, prompt length: 8180
Label: 49539, Predict:  4 1 5 1 5 4 O 8 4 5 1 1 8 5 4 5 4 8 4 O 4 8 8 7 5  4  5  4 1  4 1 1 3 4 5 O 5 7 4 1 4 1 5 1 6 5 5 5, Parsed: 5, prompt length: 8142
Label: 4404, Predict:           O     5  6 5  5 O O 2 5 C 3  C 8 2 1 2 CO C C 1 2 S O 6 2 AR 5 2 C 2 e 1 C C 1 < 1 CH 5    5 , Parsed: 5, prompt length: 8193
Label: 11801, Predict:    1    O 1 1 5 5 1  1  5 1 O   O  1  O O O O     --------  O 5 C 1 1 1  5 1  1 1  1 5 1 1 < 1 1 1 5   4 1 , Parsed: 1, prompt length: 8159
Label: 28339, Predict:  O C C C C O O 5 CO C W C O C -------- O C O 5 4 4 4 1 5 C 4 4 CF O C 1 C 4 AR 4 4 O C C 4 4 C C C 5 4 CH C C 8, Parsed: 8, prompt length: 8174
Label: 34866, Predict:  O 1 5 O --------  NO 5 INST \\ O 5 < h O O O O    1  9 5 8 O O O O O   O 5 CH O O 5 3 1 3 1 FR AR 5 1 INST 5 INST C O 8 , Parsed: 8, prompt length: 8160
Label: 8240, Predict:  1 O 3 1  C 1 NO  -------- 5 AR NO O 5 O 3 5 3 2 O C   5 O C 6 O  O  C O 6 O 3 C 3 O NO 5 3 3 3 1 3 1 CO 3 7 3 1, Parsed: 1, prompt length: 8146
Label: 26158, Predict:  3 5  O 1 5 5  6  1 6 7 6 O  O O -------- 5 8 1    5  O  5 ________________  3 2 O O 3 1 O 3 O O S <  CO 5 S O  O O 3  5   , Parsed: 5, prompt length: 8110
Label: 30686, Predict:   O    S  O   O  O     O   1 O 4 O  4 4 4 O O 1 O 4 6 2 4 5 O 5 1 AD 4    4    C AR  C O O O O 5 C 1 5, Parsed: 5, prompt length: 8181
Label: 489, Predict:  AR 7 7 1 2  5 2 5 3  8 5 AR 6 5 C 5 5 5 h 3 2 1 4 C 3 8 C 5 CO CO 4 5 6 O 5 3 S 1 FR FR CH 7 8 9 1 5 8 3 2, Parsed: 2, prompt length: 8141
Label: 10030, Predict: 5 NO <5  5  NO  5 O  NO   NO 5 NO  5     NO CO  CO O O <5 O O O  NO 5 < 5 FR < NO 6 O O O INST O O O 1  O O O O < , Parsed: 1, prompt length: 8175
Label: 42556, Predict:  C              O O  O  5    4 1 1 1 1 5 5 5 4 1  3 7   4 1 5 C 5 O 4 AR 1 ________________ AD 3 C 1 5 1 4 5 FR AR 1 2 , Parsed: 2, prompt length: 8184
Label: 26388, Predict:  7 O S    O   4 CF S  8 2 O  1 -------- AD 5  3 1 5 1 O 1 O O O O 1  9 8 1 1 1  O 1 8 1  O 1 2 2 7 1 1 1 O 3 , Parsed: 3, prompt length: 8174
Label: 41981, Predict:  3 O O AR O NO O  O   S 3 5  8   5  4 O  O    O 5 O   5 4 6 O 4 5   4 2 3 4 4 6 O 4 4 5 O 4       4  6, Parsed: 6, prompt length: 8167
Label: 45701, Predict:  5 3      O  5 2 2   5 3 5 8 5 3 < 3 6 5 5 7 1 3 < < < 5 -------- 3 5 O 1 7 5  3  3 6 1 6 O 4 O -------- 5 5 C 3 O, Parsed: 3, prompt length: 8192
Label: 9904, Predict:    O  O O O O O 5 6 O O 1 S  4 AR 1 1 5  6 -------- 4 8  O    O O 6 6 S  5 1 O O O 1  6 S 6 O 2 7 O S O O 1 , Parsed: 1, prompt length: 8157
Label: 24104, Predict:         O  O C  5 O O  O 4 5  O C                   O        O CH INST INST 1 O 5 8 NO O ________________ 5   AD  1 C 1 < MA , Parsed: 1, prompt length: 8152
Label: 8559, Predict:  1 NO < 7 O 1 < 9  8      C CO  5 C 1 8 C 9      5 9 C 5 2 9 9 7 6 1 7 3 7 6 7 5 C 9 6 8 5  5 S 7 6 S , Parsed: 6, prompt length: 8166
Label: 25847, Predict:  3  3   O O   3   O O 3   S 3 3   O 3  O    5    O  O       4    3 O   2 5 3 3 5 3 3 O O C O CO S O  , Parsed: 3, prompt length: 8145
Label: 5721, Predict:   C O  O C -------- O SE O O O O O O O NO O O O C O -------- 1  3 O O AR O 3 O C AR CO CH 5 CO 5 CAT 5 5 1 -------- 6 4 5 e 2 FR NO , Parsed: 2, prompt length: 8148
Label: 30660, Predict:         3  <      O     C  < < O NO O  O O         3           NO         O O CO MO O 3 CO O  NO   <  < O , Parsed: 3, prompt length: 8142
Label: 10297, Predict:  C O O INST   O  CO O NO O Ъ 1 O O CO        1 4 O   O  1   O O 3  1 CO C 4 8 C C O CH C CO O 1 CO  NO C  C 1 , Parsed: 1, prompt length: 8160
Label: 16406, Predict:  1  1  1 INST O  CH O 1 1 1 < -------- 5 -------- C O 1 O 1 NO 1 7 1 5 CO C 1 1 O 5 5 4 1 < 8 1 5 1 1 C 1 O 4 < CH 1 3 1 , Parsed: 1, prompt length: 8191
Label: 28666, Predict:  --------   INST                O     O  O  O -------- O O O O O < O 2 4 4 5 2 O 3 O   O  3 8  O 5 AR  <   4 O -------- 5 O 3, Parsed: 3, prompt length: 8183
Label: 31492, Predict:  NO + < 1 S  CO C    CO -------- 8 CO <5 O -------- C O O <  O O +  < AR O   C    C CO  O 1 --------   + O < C CF INST 7 CO CO 1 CO <+, Parsed: 1, prompt length: 8133
Label: 18016, Predict:  1 NO ________________     ________________  <  4 <  < < 5 1 -------- O O NO 9 < 2 1 1 5 1 1 5 8 1 1 8 1   1 1 1 8 7 O 1 5 O 2 < 5 1 1 1 1 , Parsed: 1, prompt length: 8142
Label: 16062, Predict:  O 5 3  CO O 4 CO O 3 ________________  CH 5 CO 4 3 < < O < O O O O O < 5 < CO O < O 5 O C CH 5  8 CO 5 < 5 4 CO ________________ CO FR 3 CO , Parsed: 3, prompt length: 8131
Label: 30895, Predict:   AR C O O NO O O   FR INST  O  INST O  NO  O   O O CO O O O 4 O O O C 4 5 4 8 4 4 CO O CO O O O O FR C 5        C, Parsed: 5, prompt length: 8167
Label: 13895, Predict:   3 5 3  C    NO < 4 CO  O 5 < O 5 5 O O O  5 C  CO 5     6      5 3 5 6 5  3 4  1 C C  5 8 8  1 5 1 CO , Parsed: 1, prompt length: 8150
Label: 12233, Predict:   1 5 4    5 5 8 5 5    1 O 1  1   5 O 1 5 2 < AD 2 O AR O 1 5 O < O     O       O         O < O + 5 1, Parsed: 1, prompt length: 8119
Label: 29348, Predict:     C 2 5  C O O FL 5 O C 5 O  O C 2 4   O 1  O  O C O   O  O O 4 O O CO O C C O C 1 C 7 O NO CO 5 NO 1 C, Parsed: 1, prompt length: 8151
Label: 5226, Predict:  2 IN  < O < C <   < << O AR < O INST O S                      <     1  1 CO INST CO 7 5  CO  <  CO 1 5 1 1 5 O 5, Parsed: 5, prompt length: 8153
Label: 42684, Predict:  1  O AR 5 NO 1 NO NO O O  O O  O  5   O O  O ME O NO       O O C O O O O O CO C     3 CO AC CO CO O 5 CO 4 S CO , Parsed: 4, prompt length: 8159
Label: 4812, Predict:     7 --------           < uch , Parsed: 7, prompt length: 8140
Label: 25480, Predict:  -------- O  1 5 O -------- 5 -------- O 5  O 1  --------  8 AR 8 5 3 3 + < 7 <  2 +  O < < 3 -------- 5 O NO 2 3 NO O < < 1 5 2 O 3   1  , Parsed: 1, prompt length: 8107
Label: 49411, Predict:     5 5 8  9 9 9  9     9  9   5   9 9      5 C 2 9 5 O < 9 <   O     9 1   5 5 9              < -------- C, Parsed: 9, prompt length: 8120
Label: 39500, Predict:  5 1 -------- 5  1 1 3 3 1    3    3   5 1 1  O    4 O 1 5 2 O O << << ________________          1  1                 1  1  , Parsed: 1, prompt length: 8117
Label: 1815, Predict:  CH AR 5 1 1 O 5 1 5 O 5 O O 5 5 O 1 O O  ________________ 7   CAT CO ________________ -------- CO O --------  5 1 5  6 1 O 5 5 1 1 C C 5 CO 5 5 < NO 1 , Parsed: 1, prompt length: 8142
Label: 25321, Predict:  3 1   O 6 5 3 3  3  8 6  C O < O O O O O 5  3 3 < 3 5 5 NO   O + 5      O   > O 1 O 4 O 3 O + < 6 8 , Parsed: 8, prompt length: 8137
Label: 28894, Predict: O O O O O O O O 1  O NO O O CO  1  O O SE  4  O C O O  NO O <+ 6 1 NO O C 1 O 3 O O C CO CO 1 CO CH O C 5 C AR, Parsed: 5, prompt length: 8165
Label: 29124, Predict:  1 6 7 5   1 1 1    4  5 5 C O 8 5 5 5 5 5  1   < O  5 3 1 1 O 7 O 5     5   1 4 5 7  5 1   6  5  1 , Parsed: 1, prompt length: 8136
Label: 16523, Predict:  1 < O 5  O   1  1     C  AR  -------- C   1 1 1 2 1 1 CO O 1 O 1 < 1 O 3 CO 8 C O C O O 1 C  O O 1 < O 1 O O , Parsed: 1, prompt length: 8173
Label: 32948, Predict:   MO 1 S O MO NO O -------- h 1 O 5 O  6  -------- O 3 8 1  -------- 1  O O < O 1 5 3 2 8 ________  1  5 CO  < O -------- AR --------   -------- AR 5 7 1 CO, Parsed: 1, prompt length: 8168
Label: 2357, Predict:  3 1 2 2 O 3 O 2 1 4 1 1 O 1 1 <  5 1                O 1   5 + O 5  O 1  2 -------- < 1 3 + 1 <  1 5 + 2 O , Parsed: 2, prompt length: 8158
Label: 15979, Predict:  C O  AD O < C 2 3 C 4 O < AR < 5 C O INST CO 5 S  < O C O 9 1 C AD 5 CAT 8 5 8 O 5 5 8 O O 2 1 4 < AR C 3 O CO, Parsed: 3, prompt length: 8155
Label: 32623, Predict:  6 3 O NO 3 O 1  O  6 7 1 1   O O 3 5 O 5 O 3 3 O 3 O 8 6 3 9 O NO 1 3 O 4 1 5      7 8 5 6 4 1 3 8 1 , Parsed: 1, prompt length: 8182
Label: 34849, Predict:    C < 5 O   , Parsed: 5, prompt length: 8156
Label: 428, Predict:  1  O O 1 C 1 4 1   O 1 1  1 1 1 1 1 1 1 1 1 1 1 < O 1 1 1 1 1 1 -------- 5 C 1 1 1 1  4 1  < 5  CAT O 1 1 1 , Parsed: 1, prompt length: 8176
Label: 10426, Predict:   5 S  O 1 ________________ 1 1 3 -------- 1 S C 1  5 -------- 1 1 -------- O NO AD 1 ________________ O O O <+1 << NO 1 1 5     <+5 < NO 3  O  O PL 5 1 INST 1 , Parsed: 1, prompt length: 8117
Label: 10964, Predict:   CO    O   S 1  5  O <    O O 1 8 O O 1 5 O 7   < 3 8 5 4 4 1 O 1 O <    S 6 O < O < 7 3 + 8 5 O < --------, Parsed: 5, prompt length: 8190
Label: 48808, Predict:      1 Ћ   5 < C O O C < O 4 S 5 CH  1  3 O C  C 5   6 C O O O  C NO S 1 S  O O C C O C O < 5 O 5 C <, Parsed: 5, prompt length: 8152
Label: 27533, Predict:  O O 5 C CH O O 8 5   3 NO  O O 4 O  O 4 O 5 5 9 O  5 O 6 O 4 O O 2 4 O 8  1 1 O 6 5 2 4   2 1 1 8 5 1, Parsed: 1, prompt length: 8176
Label: 40835, Predict:  5 CO < 5 5 5   O 1       C    5  O O   -------- 3   2 5 1 O O O 1 O O 1 6 3 CH 1 8 CF O O C O O 5 O C O NO O C, Parsed: 5, prompt length: 8167
Label: 40356, Predict:             O              O    O                 5   5                 5 -------- 1 1 5 5 CH NO     4 3 4 CO , Parsed: 4, prompt length: 8149
Label: 13460, Predict:  O 5 O 1 ________________ 1 1 5 8 < 4 1 1 O 1   O O 1    1 1   1 < 1 -------- 1 1 1 1 8 1 8 1 O 7 < 1 ________________ INST 1 O O < 1  O -------- 1, Parsed: 1, prompt length: 8164
Label: 25838, Predict: 3  NO 3 C 3 3 3 CO  1 3 S 9 1 1 MO O <5 C SE NO O 1 5 1 1 1  7 4   5 NO 8 1 1 3 1   1 5 9 5 5 O CO 7 O O  1, Parsed: 1, prompt length: 8133
Label: 9830, Predict:   INST <   < CH       C O  t O O O O O O  O    O NO     O  O O O  O O O 3 5 5 O O O C  O <   5 O CO < O -------- , Parsed: 5, prompt length: 8151
Label: 47014, Predict:   O C  8 O  O   -------- O O -------- O O O O NO  O O  O SE   5  CO  O    O      O   O O < O O O  C  O O C O < O O PH , Parsed: 5, prompt length: 8142
Label: 30644, Predict:  < O 4 1 O  O O O < AD   MO 2      -------- O -------- O O  O AR AR O O AR O O   O <<   NO 2       O    O O NO INST O 8 O 5 O, Parsed: 5, prompt length: 8128
Label: 16881, Predict:   1 1 1 1 1    1     1 1   1        1 1 1    1  1 1  1 1 1 1 1 1 1 1 1 1  1 1 < 7 5 1 + 1    1 1  1 , Parsed: 1, prompt length: 8165
Label: 45225, Predict:  < O O O O O  -------- O 4 C  1  O  1  O  O 1 O  O 8 O 1 O O 1 O 6 O O O 1 2 1 O NO C 4 1 C O 1 O O -------- C O O , Parsed: 1, prompt length: 8167
Label: 42688, Predict:             R NO   O O  3 5 1  5  3    3   O 1   8 O  2 CO INST 6 AD O C 3 5 5 O 5  5 2 5 AD O 3 3 CO  AR  CH , Parsed: 3, prompt length: 8158
Label: 7286, Predict:  5 1 1 5  1   4   8  3  C O 5 C  O O O CO 1    7  1 5 1  7 1 O O  O 7 5 3    5 6 1 1 O CO 1 2 1 AR 7  INST, Parsed: 7, prompt length: 8135
Label: 40869, Predict:  5 8 5 6 5  3 3 CO O O 5 5 7 5 7 5       O   5 O  3 4 S    1 1 < 8 5 <  5 5 C C 5  INST C    CO      AR O , Parsed: 5, prompt length: 8109
Label: 13969, Predict:  AD 5 5   O , Parsed: 5, prompt length: 8142
Label: 47903, Predict:  8  CO CH CO INST O O O NO O O O   O 1 C O O  NO O O 1    O <  3 1 1 O 1 1 1 O 1 1 1 1 1 1 1 1 CO 1 O 5 O O 1, Parsed: 1, prompt length: 8156
Label: 15108, Predict:    3 5 5    5 O O O 5 5 <  2 4 O 1 2 1 3  NO O AD 2  3 -------- O    < 1 4 4 2 2 2 + 3 O 5 4 \\ 3 O 5 CO O 5 < , Parsed: 5, prompt length: 8153
Label: 28809, Predict:  O INST   AR 3 5 2 2 O O NO O NO  O 1 AR 2 O < C O  4   AR O O   ME O C O  O NO AR O 4 8 O 4 O C 4 S 5 O ________________ 2 AR , Parsed: 2, prompt length: 8140
Label: 36335, Predict:  O 1 8 8 1 O 5   1  1 C  1 1 1  NO C O CH O O O O  O 8 5 1 1 1 NO  4  1 1 1  5 O 1 1 AR 1 1 1 1 O 1 NO 1 , Parsed: 1, prompt length: 8131
Label: 2402, Predict:   5     --------   5 1  1    CO   SE  O O CH <  <  O h O    CO C 1 O 1  1     1         O O  1 O  INST 1  <  1 4 1, Parsed: 1, prompt length: 8134

Accuracy: 0.0
Using conversation template: llama-2
************ Finish testing 345 lines per prompt with average prompt length 8152.07, accuracy: 0.0 ************
