Label: 27871, Predict:   + 3  1 3 3 3 3 1  O 5 O  --------  3  -------- CH 1  -------- -------- O O O -------- O O O O 3  < O O O  CH 4  O 3 O  O         3     , Parsed: 3, prompt length: 8119
Label: 18398, Predict: 7 << 7 O PO   S  INST  O O   O     NO O   <     O  O ME O + O 5 O 1 CH 8 O O  5 5 O S S FR < S O O C 1 <O CO SE, Parsed: 1, prompt length: 8169
Label: 38601, Predict:  O 5 5 O 5 C O O  CO O   FL O O O O O FL O  ME O O CH O IN  5 5 -------- O CH CO CAT < CO O S S NO C 6 CAT O C PH C NO C 5 , Parsed: 5, prompt length: 8171
Label: 6841, Predict:  <     --------    MO  CH      O O O O INST O CH -------- C NO ME 1 O C ________________ C NO O ________________ CF 5   + AR O -------- O C 1 ME CF NO CO C ME O O CH 6 , Parsed: 6, prompt length: 8185
Label: 4875, Predict:  O O O O  O   O   O CO O  O O O    O O  O O O O O O O O O O O O  O O O O O O O O O O O O O O O O O O , Parsed: -1, prompt length: 8173
Label: 12791, Predict:  4 --------  4 AD 6 5 -------- -------- 5 2 -------- -------- 8 5 O O 4 O O  O CO O 4 5 4    O  1 5 3  O  -------- O 5  4 O O 8  O 1 O O 5 O O O, Parsed: 5, prompt length: 8133
Label: 26610, Predict:   O O -------- -------- O + < O 8  5 4  7 +    1 5 + ________________   <    4 8 6  5  NO  8 O O AD 1 8 CO  < O O O  5    O   O     , Parsed: 5, prompt length: 8099
Label: 416, Predict:  S 5 1 1 O INST AD OT 1 1 FR O O 7 O O   6 5  O S O 1 3 O 1 O O  t AR NO 1 1 5 O CO 8 5 O O 5 6 4 AD 1 O 1 5 5, Parsed: 5, prompt length: 8169
Label: 7896, Predict:  O O O O 4 S <  O O C O O S O MO  5 O 5 MO S  AD C O O O O CO O C O 3 2 + AR CO O 5 O O 1 AD O O S O O O AD , Parsed: 1, prompt length: 8170
Label: 37194, Predict:   1 1 3 5 + C  -------- 8    1 -------- -------- 5 CH + + < O O O 4 O 1 1 C 8 5          O      -------- 1 CO     1 3 1 CO 1   5 CO , Parsed: 5, prompt length: 8128
Label: 14348, Predict:  O 1 NO 5 O 1 O   6 1 3 2 O O O O O  O 5 O   5 O 1     5        1   O  1 O 1 5 O O 5 1 O  O O  5 3 5 , Parsed: 5, prompt length: 8140
Label: 5436, Predict:  O 4 5 < 7        << 8 CO 5 5 << 4 O O 7 CO CO 7 CO O 8 CO 8 1 O CO     << CO CO 7 5 8 CO 1 O 9 5 1 9 1 1 1 6 1 , Parsed: 1, prompt length: 8146
Label: 36103, Predict: -------- 1 <<+ C NO <O O O 1 ME < <  O INST RE S CO CO O O  O < O O CO O O CO < O CO C CO C C C <<+PO < NO -------- C C O ________________ CH CH , Parsed: 1, prompt length: 8161
Label: 2, Predict:   5  5 CO      O 6 CO 8    5  -------- < O C <  O O < O O  FL O  O O 5 4  C  --------           --------  FR < C O AR 5 4 3 1 , Parsed: 1, prompt length: 8133
Label: 27231, Predict:  NO O 1 NO 5 O O O 6 O 1 O 5 5 4  O O O NO NO  O O O O O O NO 5 5 5 4 5 8 O 8 5 O  3 INST 1 NO O  O 4 5  4 O , Parsed: 4, prompt length: 8116
Label: 16891, Predict:    O   O O NO  3  O 5  5     O  O O O 3 O  O     5       O 3    3  6  O 3 8 2 AR 3 O 3 5 O 9 7 9 4 S O, Parsed: 4, prompt length: 8143
Label: 6236, Predict: 5 NO < C 5 <5 C C 2 2 O 1 1  1  O  5    2 1 4 2 1 O 1 O 8 1 5 1 4 1 CO < 1 1 2 1 AR 5 4 3 3 3 6 1 1 2 C, Parsed: 2, prompt length: 8167
Label: 7316, Predict:   -------- CO < S 5 C CH O 1  O O O  O O   C   O O             -------- MO  NO O S FL O O O S ________________ AR < S FR S S O O C O 5 C, Parsed: 5, prompt length: 8158
Label: 18055, Predict:  6 5                     O     O O  5   O NO    5 <        O 1 1        O  O 3 O S O 5 C O O O 8 4 S , Parsed: 4, prompt length: 8138
Label: 14398, Predict:  INST  5 4 O PL  4 PL 1 pl 4 3 5 O pl pl pl 4   PL pl   pl 3     5 pl 5 5 5 PL  2 pl pl 5 PL PL 3 3 CO 4 pl pl pl O 3 O < , Parsed: 3, prompt length: 8145
Label: 24365, Predict:  5 1 S    8 6  O 8 7 < 8 <  8 <8 <7 5 AR O 8 8 4 6 5 8 8  8   8 8 8 5 8 8 8 5 6  7 8  S 8 8 7 7 5  6 , Parsed: 6, prompt length: 8137
Label: 16241, Predict:  1 6 3      3 3 < < AR < C O NO <   O < FR O INST 5  O O C 5  5 4 2 C 3 -------- < O O C C 3 < < 6 3 << 3 < < CO O , Parsed: 3, prompt length: 8148
Label: 32083, Predict:  4 CO 6 5 7  -------- 3 2 8 5  5  1  -------- 1   O 8 5 1  1 2 1 1  1    1 AR  CO 1   1  1  1 5 1 1 1 CO AR 1 1 1 3 1 7, Parsed: 7, prompt length: 8135
Label: 41202, Predict:  S S O  1 1 1 5 O 1 AD  O  O    1 INST 1  O 1 5 CO O  <    ________________        1 1 7   1  O O 1 O 1 1 S O 6 7 1 FR O , Parsed: 1, prompt length: 8137
Label: 24715, Predict:  1 5 7 O C S O O INST 5 2 5 1  -------- <  2 C  1  NO C  5 2  5 INST O O O   5 O < 3 e 5 1 O <3 f O CH < O  NO 4 O  , Parsed: 4, prompt length: 8097
Label: 21104, Predict:  C 6 1 O 5 8 2 O 1 5 4 2 1 O 1  2 1 -------- NO O  O  CO O 1 2 2 1 1  1 1 5  2 1 1   5 1 1 1 1 CO 8 1 1 1 5 1 , Parsed: 1, prompt length: 8128
Label: 45333, Predict:  O 2 O O --------     ________________ , Parsed: 2, prompt length: 8169
Label: 9735, Predict:  1 5 CO 5 5 5 AD Ћ CO O CO W O O W CO 5  NO NO O 5 O CO W CO 2 CO O O INST   MO 1 O O  CO  NO C CO CO O O O 5 C < 4 O, Parsed: 4, prompt length: 8135
Label: 18099, Predict:  1 9 5 3 6 1 PL 8 AR 1 PL 5 2 3 5 5 1 8 8 O C C 3 1 5 5 4 1 3 5 5 AR 5 S 4 6 3 O O O S O O 5 6 O 1 1 1 5, Parsed: 5, prompt length: 8185
Label: 45773, Predict:  1 5  1   4   8 O FL 1 O 7   O O  O O C 1     S O  O 1 O  AR O O 1 1 1 O O 3 O O 1  O NO 1 1 1 1 1 O -------- , Parsed: 1, prompt length: 8144
Label: 45530, Predict:  1 1 S 1 1 1 1 1 1 1 CO 1 1  CO   5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1   1 1 1 1 1 1 1 1 , Parsed: 1, prompt length: 8168
Label: 44922, Predict:   O       1  O  O 1    NO  C   CO     CO O O + O < O 1 O  O    O NO O   O 1       O O       CO  5 5   O CO, Parsed: 5, prompt length: 8121
Label: 30153, Predict:  2 5 ________________ 8 5 O 1 4 1 5 O CH -------- ________________ O 2 NO C C NO O 5 O O O O CH 8 3  5 O CO O O O 4 O O O 4 O 3 S 3 1 O 1 C 1 , Parsed: 1, prompt length: 8135
Label: 31573, Predict:   O CH O O  ________________ -------- O                   O O O   O   O    5 O O O AR 5 1  -------- + -------- AD  AR 1 8 AR AR AD 5     5 CO  1, Parsed: 1, prompt length: 8169
Label: 34950, Predict:  CH  CO S 5 O 1 ________________  ________________ 6 O O -------- O 5 O   1 1 O AR 5    NO        9 8  O 5      6 8 5 S 1 4 < 1 1 1 7 6 6 8 AR, Parsed: 8, prompt length: 8142
Label: 38421, Predict:  < O  AR 1 NO NO S 1 O   1 O CO  O 1 O C O O O AR S 5  1   < 5      < -------- 4 5     1 1 9 1 4 INST O INST 5 O 9 NO 5, Parsed: 5, prompt length: 8137
Label: 44084, Predict:  5 2 2 w  O 2 6 5 2 O AR   O 5   1 <  <<   < MO  < O < O -------- NO t O  O O  O       3 8 4   O  8    O 5 O 5 , Parsed: 5, prompt length: 8123
Label: 3887, Predict:  3  3 3 7  3  8 3 3 3  3 3 3      5    3 5 3 8 4 O 5   3         O   3  O    O      C O 3 -------- 5 3 3   , Parsed: 3, prompt length: 8127
Label: 19231, Predict:   8 8 5 O 1 5 1 O 5 h 1 7 5 1 5 1 5 8 C 5 5  O 5   CH  CO  8 O  O 5 1  C O 5  1 O FR < CO C NO 5  5   O C, Parsed: 5, prompt length: 8103
Label: 43980, Predict:   3  1  3   5  1 O 5 8 <     3   1      3            3   5  8    5  O  1  O  < <  O <      4    1  3, Parsed: 3, prompt length: 8154
Label: 32587, Predict:  -------- O 5 5 O  4 1 2 4  5 3 4 8 4 < < 1 C     5   7 1  8 4 < O 5 O  -------- 4 1   O  <  ________________    O O      C   4  , Parsed: 4, prompt length: 8106
Label: 26686, Predict:  O CO O O O O O O 5 O CO O C O O O O O O O O C  O C O C 5 O  5 5  O  C 7  O CO 5 3 5 O 5 8 CO < C O 2 < , Parsed: 2, prompt length: 8146
Label: 43654, Predict:   5 2 1  CO  1 O O O O AR   O 5 1 1 1 1 1 2 O 4 1 1 2 1 1 1 2 O O CO O O 5 1 O 1 4 5 FR 1 AR 1 1  O 1 1 O, Parsed: 1, prompt length: 8176
Label: 14020, Predict: O 5 1 O O AR O O O CO O O O O O 1 1 1 MO  O O CO O  O 1 O   1 1 1 6 1 1 1 < 1 O 1 1 < AR 1 1 1 < < 1 < O , Parsed: 1, prompt length: 8153
Label: 49957, Predict:  9   9 1 5   3  9 + + 5   3           1 ________________ -------- 9 1 ________________ < ________________ 5 9 0 O 5 -------- O <  5  6 1 < 8 5 3 5 1 --------  1   1 1, Parsed: 1, prompt length: 8112
Label: 18689, Predict:  5 ________________ 4 C 5  5 6 7 C O NO 5 PH NO O NO O O O 5 O O NO INST < 5 NO O FR O 5 4  O 4 ME 8 3 3 CO 5 CH O C CO C 5 8 AR 6, Parsed: 6, prompt length: 8141
Label: 24895, Predict:  C     O O 1 O   INST  1    5  8  AR  5 ________________ C O 5 -------- CH O 3 CH 1 CO O 5 8 O < C C C PO 8 C AD C 5 CO  C C 5 C C ________________, Parsed: 5, prompt length: 8171
Label: 27370, Predict:   1 < C 1 O NO O   1   1 O 5 O O O O O      CO O      O  1        1 1 O 1 1 1 1 CO 1 < CO 1 1  1 1 1 1 C, Parsed: 1, prompt length: 8149
Label: 1952, Predict:   INST NO 4  C O  3 3 ________________ CO c 4 O 1 1 1  O  5  O 7 5 < O 3 6 < 4  7 3   AD   -------- 5 + NO O NO 1 5 NO 5 O NO O O 5 , Parsed: 5, prompt length: 8088
Label: 32801, Predict:   1  5  6 CO 5    O  5 5  5 CO CH -------- e << O C NO 5  1 2 5   1 1  C      Љ   5 5 4    CH  C C 5 5  4 5 C 1 , Parsed: 1, prompt length: 8131
Label: 10938, Predict:  <    C < AD NO  O C O O 1 ME O CO CO 1 2 1 C PO 1 5 NO  CO 1  O PO PO 4 1 2 1 RE 1 1 O +4 O CO  PO 1 1 5 1 O + PO, Parsed: 1, prompt length: 8146
Label: 24675, Predict:  5 5 5 5 5 5 5 5 5  5 5 5 5 5 5 5 5 5 5  5 5 5 5 O 5 5  O 5 O 5 O 5 O O 5 5 5  8 5 5 5 5  5 5 O  5 O, Parsed: 5, prompt length: 8116
Label: 23891, Predict:  C  5 CO C   CO 5 C O 5 C C  5    NO C O C O C CO O C C 5 O C C C C < C C O   C  C C C C C    C 5 C C 5 , Parsed: 5, prompt length: 8122
Label: 18889, Predict:  O INST  1   1   S 1  -------- < < < < < O <  O < NO < 1 <   < S O     O        6 < < < < O < 1 1 1 < 1 1 1 5 1, Parsed: 1, prompt length: 8143
Label: 9104, Predict:   NO O < <<   O C INST O 5 CO AR AR 4 O O O O     O O  O C AR O O   O  O O O O O O AR C 4 O AD  --------  C  S 5 5 4 PH, Parsed: 4, prompt length: 8147
Label: 30475, Predict:  <<    5 O 5 1        INST    % 3 5 O   O O  1     ________________ -------- CO 1 1 1 NO  5 5 IN 3 3 3  8 O O ON C NO O CO CO CO 5 7 AD, Parsed: 7, prompt length: 8164
Label: 10689, Predict:    CO  O O O   CO O O  O  NO O    O O     O O  O O O  O O O O O O O O O O O O --------  5 O < O O < C O O NO C , Parsed: 5, prompt length: 8160
Label: 27109, Predict:  O O   O   O O O O    O  C O O O O O O O O O -------- 1 8 AD O O S O O ME O 1 1 O 3 AR O O 1 O O 1 O 8 O AR O O, Parsed: 8, prompt length: 8185
Label: 9539, Predict:  3 3  3 O O 3 O  O O  O O CO O O O O O O O O O O NO O O O O O O O O O O 3 O O CO O O O O O O O O O O O , Parsed: 3, prompt length: 8189
Label: 14979, Predict:           NO      O        O O     < O O 3 O   O 5 O 5 1 < 3 1 7 1 < 1 O     3 5  O 1 3  6 1 O 1 3 5 , Parsed: 5, prompt length: 8174
Label: 36537, Predict:  7 4 CO 1 INST < < 5 C   1 3       5 INST   O  3 <  CO PH 7 3 ________________ 7 1 5 6 6 <5 3 5 < 1 1 C C 1 3 C 3 1 3 1 3 5 , Parsed: 5, prompt length: 8170
Label: 23247, Predict:   3 NO 8 5 8 5 1    5 5 C < 5 < 5 5 5 5  AR 5   O  << 5                       1 4  1 O 5 5 PO 5 C 5 -------- 5 , Parsed: 5, prompt length: 8137
Label: 42547, Predict:  AD SE  NO  O  -------- O O O < 2  O  5 O O NO  O \\ 1 3 5 5  1 2  5 1 O 1 1 5  1 4 4 2 O 1 O 4 INST 1  5 6 INST < NO INST, Parsed: 6, prompt length: 8146
Label: 4242, Predict:  1 4 C C C C 4    1 3 S C O 6 C C -------- < C C 2 C C 5 C C 8  C S 6 C C C C  O C C 1 O 5 O < 5 6 C -------- C 3 , Parsed: 3, prompt length: 8135
Label: 41045, Predict:   O O F C 7  8 <      <   C  CO  1  O   CO  1    < O  C 1 5  5 O 8  8 1 + \\ 8 5 6 1 1 C 2 1 8  CH  CF  C, Parsed: 8, prompt length: 8167
Label: 41749, Predict:  -------- 1 O 4 O 5 O O O O O O O O 4 4 4 NO  4  O 5  O O 4 O 4 O O 5 O O O 1 O < O O  O  1 4 1 5   1 O O O , Parsed: 1, prompt length: 8118
Label: 23012, Predict: 4 1 CO CO O O CO 4 C O CO CH O C O O C O C O O O C <O  O CO O C O O C C C 5 CO 1 O C O C C C O O CO C 4 CO CO , Parsed: 4, prompt length: 8136
Label: 40488, Predict:    5  O     3                                  3 5 6 5 C  3 3 3  3 5  1 5 C 3  3 CO 4  1 CO  5 5 CO CO 2, Parsed: 2, prompt length: 8171
Label: 17326, Predict:       3   5     3  8 5 3  3 3 3                   3 5   1 3 3 3 3 1 1 5 3 3 3 3 3 1 3 3 1 3  3 5 3 3, Parsed: 3, prompt length: 8151
Label: 36086, Predict:  8 1 O  C 3  O  O  O       --------  -------- 1 O NO 1 -------- 4 3 O    O    6 O       O  C O   O O O 7 6 O < 1 O 5 C O 6, Parsed: 6, prompt length: 8134
Label: 29087, Predict:  C O O 7  1 1 1 1 1 5 1 5 1 1 << 1 1 O 1 O 1 O 5 O 1 O O 1 1 5 O O O 2 O 1 1 1 1 5 O < 1 1 1 1 O 1 4 , Parsed: 4, prompt length: 8135
Label: 31043, Predict:  NO 5 INST O  1 O CO 2 5 O O O O O <  < O NO CO O O O O O O    AR O O < O O 4 O O O O O  5 5 O O O CO O AR 6 <, Parsed: 6, prompt length: 8134
Label: 46438, Predict:  ................ -------- 1 5 << << -------- 1 5 7 5  5 2 O + 4 INST O  1 < -------- 6         INST  5   --------  << NO --------  -------- <  O <<  -------- O < 2 < 3 AR   AD , Parsed: 3, prompt length: 8106
Label: 13102, Predict: O CO O O AR O O <  CO 1 C CR O O 1 5 O O 1 1 O 1 5 CO -------- CH O AR CH 1 INST O <8 5 NO NO CO 5 O CH AD O NO C O <5 O O 1, Parsed: 1, prompt length: 8169
Label: 49384, Predict:    1  5 C            CO  1   1      5    C     1  CAT 5 C       -------- 1 -------- 1 1 5 9  O   5 5  C 8 CO 4 O O 5 O, Parsed: 5, prompt length: 8152
Label: 31240, Predict:  6 1 9  5 8 AR O 5 1 O  C O 5 O 8 5 5 NO O 5 1 4 O 6        1 8 1            O 8 1 4 C CO 8 3  9 1 8 O , Parsed: 8, prompt length: 8138
Label: 13910, Predict:   3 4  < AD O C \\ O S O O O O , Parsed: 4, prompt length: 8151
Label: 43859, Predict:  O 1 2  \\ 1  1  1 5 1 5      3 7 1 2 1 1 7 2 O 6 O 1 1 2 4 1 + 1 CF 9 9 S 1 5 6 1 O C 3 O 1 < 1 O 5 O, Parsed: 5, prompt length: 8177
Label: 26198, Predict:   5 1 1 3 O O 1 O 8 O  1   O       O             1  O O 3 1 1 1 5 5 1 O < 1 5 -------- 3 3 ON 1 AR 5 INST 3  1 O, Parsed: 1, prompt length: 8165
Label: 18553, Predict:  O 1 5 3 5 8 5 3 3 8 3 3  3 3 3 3 7  O 3 1 3 5 3 O 5 1 5 O O 3 5 < 5 5 O O O O O  O 1 5 3 O 5 6 O 5 , Parsed: 5, prompt length: 8104
Label: 19967, Predict:  5 O O O O O 7 5   INST 4 O O O   O  O 5 5 O  O O O 1 O O 3 O O O O O O 6 5 1 C O O O 4 O O O O 5 O INST 1, Parsed: 1, prompt length: 8165
Label: 17625, Predict:         5 , Parsed: 5, prompt length: 8152

Accuracy: 0.0
Using conversation template: llama-2
************ Finish testing 345 lines per prompt with average prompt length 8145.4, accuracy: 0.0 ************
