Label: 42541, Predict: The <REGISTER_CONTENT> in line quickest-seaweed is 42541., Parsed: 42541, prompt length: 2047
Label: 40169, Predict: The <REGISTER_CONTENT> in line scientific-inclusion is <40169>., Parsed: 40169, prompt length: 2030
Label: 37362, Predict: The <REGISTER_CONTENT> in line finicky-contrary is 47333., Parsed: 47333, prompt length: 2025
Label: 9141, Predict: The <REGISTER_CONTENT> in line halting-deduce is 9141., Parsed: 9141, prompt length: 2025
Label: 21606, Predict: The <REGISTER_CONTENT> in line wasteful-sermon is <16404>., Parsed: 16404, prompt length: 2028
Label: 48377, Predict: The <REGISTER_CONTENT> in line stale-million is 48377., Parsed: 48377, prompt length: 2010
Label: 17605, Predict: The <REGISTER_CONTENT> in line absurd-decimal is 17605., Parsed: 17605, prompt length: 2026
Label: 46454, Predict: The <REGISTER_CONTENT> in line gorgeous-antiquity is <46454>., Parsed: 46454, prompt length: 2022
Label: 34417, Predict: The <REGISTER_CONTENT> in line obedient-kielbasa is 34417., Parsed: 34417, prompt length: 2039
Label: 46489, Predict: The <REGISTER_CONTENT> in line dapper-overhead is <46489>., Parsed: 46489, prompt length: 2034
Label: 10964, Predict: The <REGISTER_CONTENT> in line spiffy-zero is <10964>., Parsed: 10964, prompt length: 2016
Label: 12798, Predict: The <REGISTER_CONTENT> in line wonderful-hatred is 9810., Parsed: 9810, prompt length: 2026
Label: 8570, Predict: The <REGISTER_CONTENT> in line dirty-caution is <8570>., Parsed: 8570, prompt length: 2008
Label: 46098, Predict: The <REGISTER_CONTENT> in line futuristic-drake is 46098., Parsed: 46098, prompt length: 2035
Label: 29141, Predict: The <REGISTER_CONTENT> in line many-earplug is 47713., Parsed: 47713, prompt length: 2026
Label: 17691, Predict: The <REGISTER_CONTENT> in line hurried-horde is 23016., Parsed: 23016, prompt length: 2037
Label: 20367, Predict: The <REGISTER_CONTENT> in line annoyed-borrowing is <20367>., Parsed: 20367, prompt length: 2007
Label: 13110, Predict: The <REGISTER_CONTENT> in line fresh-speakerphone is <2971>., Parsed: 2971, prompt length: 2033
Label: 2265, Predict: The <REGISTER_CONTENT> in line chunky-vision is <2265>., Parsed: 2265, prompt length: 2035
Label: 45940, Predict: The <REGISTER_CONTENT> in line noxious-scissors is <45940>., Parsed: 45940, prompt length: 2035
Label: 36788, Predict: The <REGISTER_CONTENT> in line mature-mother is <36788>., Parsed: 36788, prompt length: 2011
Label: 27024, Predict: The <REGISTER_CONTENT> in line vast-matchmaker is <27024>., Parsed: 27024, prompt length: 2031
Label: 13047, Predict: The <REGISTER_CONTENT> in line concerned-oat is <10914>., Parsed: 10914, prompt length: 2014
Label: 41582, Predict: The <REGISTER_CONTENT> in line faithful-attacker is <41582>., Parsed: 41582, prompt length: 2026
Label: 34061, Predict: The <REGISTER_CONTENT> in line crooked-barracks is <34061>., Parsed: 34061, prompt length: 2017
Label: 29406, Predict: The <REGISTER_CONTENT> in line creepy-subsidence is <6534>., Parsed: 6534, prompt length: 2028
Label: 39500, Predict: The <REGISTER_CONTENT> in line pointless-shift is 39500., Parsed: 39500, prompt length: 2028
Label: 698, Predict: The <REGISTER_CONTENT> in line heavenly-nail is 698., Parsed: 698, prompt length: 2021
Label: 44702, Predict: The <REGISTER_CONTENT> in line large-aggradation is 44702., Parsed: 44702, prompt length: 2031
Label: 22476, Predict: The <REGISTER_CONTENT> in line lean-inversion is <22476>., Parsed: 22476, prompt length: 2025
Label: 29616, Predict: The <REGISTER_CONTENT> in line domineering-timbale is <29616>., Parsed: 29616, prompt length: 2043
Label: 33362, Predict: The <REGISTER_CONTENT> in line ruthless-tulip is 30350., Parsed: 30350, prompt length: 2025
Label: 10056, Predict: The <REGISTER_CONTENT> in line versed-weakness is 5194., Parsed: 5194, prompt length: 2005
Label: 44625, Predict: The <REGISTER_CONTENT> in line wistful-chicory is 27459., Parsed: 27459, prompt length: 2036
Label: 21958, Predict: The <REGISTER_CONTENT> in line defeated-punch is <21958>., Parsed: 21958, prompt length: 2017
Label: 7623, Predict: The <REGISTER_CONTENT> in line excellent-crib is <7623>., Parsed: 7623, prompt length: 2009
Label: 41581, Predict: The <REGISTER_CONTENT> in line plausible-technologist is 41581., Parsed: 41581, prompt length: 2040
Label: 17145, Predict: The <REGISTER_CONTENT> in line wicked-tuba is <17145>., Parsed: 17145, prompt length: 2036
Label: 48942, Predict: The <REGISTER_CONTENT> in line sable-workbench is 45041., Parsed: 45041, prompt length: 2037
Label: 5014, Predict: The <REGISTER_CONTENT> in line staking-childhood is 50141., Parsed: 50141, prompt length: 2031
Label: 38406, Predict: The <REGISTER_CONTENT> in line horrible-cigarette is 38406., Parsed: 38406, prompt length: 2024
Label: 3546, Predict: The <REGISTER_CONTENT> in line modern-bowler is <3546>., Parsed: 3546, prompt length: 2014

Accuracy: 0.79
Using conversation template: vicuna_v1.1
************ Finish testing 80 lines per prompt with average prompt length 2025.2199999999991, accuracy: 0.79 ************
